,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
687,8.800000000000011,1850,24.5,19,0
688,9.5,1605,35.2,152,0
689,11.399999999999977,1511,44.5,30,0
690,11.100000000000023,1528,37.5,54,0
691,11.400000000000034,1496,36.3,161,0
692,10.800000000000011,1596,36.8,77,0
693,9.0,1576,34.7,182,0
694,9.800000000000011,1666,36.2,144,0
695,9.399999999999977,1260,54.2,141,0
696,9.399999999999977,1539,36.1,76,0
697,8.799999999999955,1367,63.2,45,1
698,9.5,1507,37.9,163,0
699,9.0,1290,57.4,119,0
700,9.199999999999989,1404,49.4,93,0
701,11.199999999999989,2617,12.1,102,1
702,10.800000000000011,1399,45.2,125,0
703,11.399999999999977,1677,30.8,73,0
704,9.599999999999966,1393,47.7,28,0
705,9.400000000000034,1517,40.3,149,0
706,9.5,1541,37.9,192,0
707,7.7999999999999545,1649,30.1,62,0
708,11.399999999999977,1635,31.8,156,0
709,8.800000000000011,1450,47.9,154,0
710,9.699999999999989,1700,28.8,39,0
711,11.099999999999966,1417,47.8,31,0
712,8.899999999999977,1461,38.2,188,0
713,9.899999999999977,1702,33.1,71,0
714,9.699999999999989,1727,34.5,127,0
715,11.800000000000011,1420,45.6,193,0
716,9.5,1286,64.9,160,0
717,10.5,1385,44.4,169,0
718,9.300000000000011,1340,57.8,90,0
719,10.700000000000045,1798,29.6,81,0
720,9.800000000000011,1551,39.1,147,0
721,10.300000000000011,1969,20.7,109,0
722,8.199999999999989,1564,38.5,85,0
723,11.0,1412,44.4,24,0
724,8.800000000000011,1543,37.5,73,0
725,10.0,1412,48.3,27,0
726,9.5,1475,42.8,38,0
727,10.900000000000034,1675,31.3,129,0
728,11.100000000000023,2033,19.3,15,0
729,11.100000000000023,1510,35.5,155,0
730,11.399999999999977,1319,51.4,170,0
731,11.0,1357,54.5,121,0
732,9.0,1478,39.5,180,0
733,9.300000000000011,1519,36.7,117,0
734,10.300000000000011,1589,37.1,137,0
735,11.300000000000011,1874,24.4,28,0
736,10.599999999999966,1270,52.7,44,0
737,11.200000000000045,1423,40.2,63,0
738,11.5,1483,43.5,15,0
739,11.5,1533,44.4,24,0
740,9.300000000000011,1407,43.9,138,0
741,11.300000000000011,1494,39.6,181,0
742,9.400000000000034,1721,32.3,170,0
743,9.800000000000011,1561,33.2,48,0
744,11.300000000000011,1368,57.9,191,1
745,10.899999999999977,1523,42.0,164,0
746,9.699999999999989,1551,36.0,186,0
747,10.099999999999966,1447,48.6,46,0
748,9.0,1534,39.3,119,0
749,9.100000000000023,1694,31.4,116,0
750,10.800000000000011,1610,33.7,212,0
751,9.600000000000023,1420,45.8,150,0
752,11.300000000000011,1520,39.2,43,0
753,9.199999999999989,1506,38.0,125,0
754,7.800000000000011,1578,31.2,139,0
755,11.199999999999989,1469,42.8,205,0
756,8.899999999999977,1488,41.1,151,0
757,9.699999999999989,1577,33.2,0,0
758,9.699999999999989,1398,43.3,171,0
759,8.599999999999966,1545,36.7,18,0
760,11.0,1501,40.2,114,0
761,8.900000000000034,1558,32.6,34,0
762,10.799999999999955,1436,42.8,156,0
763,9.599999999999966,1489,47.8,21,0
764,9.5,1948,21.4,136,0
765,9.5,1478,38.8,199,0
766,11.100000000000023,1412,45.5,49,0
767,10.699999999999989,1989,20.3,186,0
768,11.800000000000011,1638,33.6,218,0
769,9.199999999999989,1470,39.9,70,0
770,9.699999999999989,1490,35.0,29,0
771,11.099999999999966,1497,43.6,198,0
772,11.199999999999989,1534,39.0,129,0
773,9.199999999999989,1590,29.8,17,0
774,9.199999999999989,1474,38.7,35,0
775,9.199999999999989,1304,60.6,8,0
776,11.400000000000034,1547,37.7,217,0
777,11.0,1254,45.8,31,0
778,10.300000000000011,1472,35.3,73,0
779,11.100000000000023,1440,46.1,84,0
780,10.5,2074,18.9,9,0
781,11.299999999999955,1356,59.5,34,0
782,10.899999999999977,1552,40.9,90,0
783,9.199999999999989,1501,40.0,48,0
784,9.199999999999989,1665,31.4,32,0
785,11.0,1688,27.2,125,0
786,9.900000000000034,1462,49.9,69,0
787,7.7999999999999545,1415,52.1,12,0
788,10.0,1564,38.2,199,0
789,7.7000000000000455,1410,49.0,223,0
790,11.200000000000045,1439,51.9,188,0
791,11.600000000000023,1748,28.5,184,0
792,9.900000000000034,1621,32.7,75,0
793,11.700000000000045,1335,57.8,96,0
794,9.0,1541,45.9,64,0
795,11.100000000000023,1561,45.3,58,0
796,9.099999999999966,1422,50.3,146,0
797,8.899999999999977,1558,45.3,193,0
798,8.800000000000011,1523,34.7,181,0
799,9.399999999999977,1313,52.9,93,0
800,10.299999999999955,1592,38.2,211,0
801,11.400000000000034,1474,39.2,177,0
802,9.699999999999989,1426,46.8,99,0
803,10.800000000000011,1421,50.3,124,0
804,9.300000000000011,1594,35.8,160,0
805,9.5,1642,34.5,53,0
806,11.199999999999989,2579,12.5,64,1
807,10.100000000000023,1522,49.1,22,0
808,8.799999999999955,1452,45.7,164,0
809,8.599999999999966,2034,19.7,190,0
810,9.800000000000011,1360,52.9,69,0
811,7.899999999999977,1487,40.2,48,0
812,10.300000000000011,1596,36.9,174,0
813,9.699999999999989,1409,50.6,141,0
814,9.100000000000023,1342,48.7,68,0
815,8.900000000000034,1671,35.0,209,0
816,11.399999999999977,1562,38.1,58,0
817,8.900000000000034,1766,28.2,207,0
818,11.300000000000011,1329,48.9,30,0
819,11.299999999999955,1853,26.3,166,0
820,9.5,1869,22.7,49,0
821,10.699999999999989,1474,40.0,158,0
822,11.099999999999966,1618,31.5,108,0
823,9.300000000000011,1564,33.4,183,0
824,10.199999999999989,1609,35.3,117,0
825,9.300000000000011,1486,42.4,112,0
826,8.699999999999989,1510,46.0,87,0
827,10.699999999999989,1470,45.9,132,0
828,9.900000000000034,1286,59.5,55,0
829,10.699999999999989,1392,53.4,104,0
830,8.600000000000023,1438,41.4,66,0
831,10.5,1455,46.1,76,0
832,10.0,1286,56.8,46,0
833,10.900000000000034,1534,37.7,10,0
834,9.199999999999989,1386,54.1,26,0
835,11.300000000000011,1530,38.6,161,0
836,9.0,2012,21.1,115,0
837,12.0,1668,27.9,240,0
838,9.199999999999989,1663,33.7,71,0
839,11.5,1492,41.2,19,0
840,11.399999999999977,1365,53.3,113,0
841,10.800000000000011,1385,56.4,202,1
842,8.899999999999977,1351,49.5,196,0
843,8.699999999999989,1561,37.2,180,0
844,9.5,1601,33.2,77,0
845,10.900000000000034,1557,38.1,135,0
846,9.5,1366,52.3,54,0
847,10.899999999999977,1911,21.5,164,0
848,9.100000000000023,1349,50.4,30,0
849,10.699999999999989,1466,44.7,88,0
850,11.0,1551,38.9,112,0
851,10.699999999999989,1278,54.0,18,0
852,11.5,1818,24.1,173,0
853,8.899999999999977,1401,49.7,118,0
854,8.900000000000034,1426,50.6,101,0
855,9.800000000000011,1454,40.3,191,0
856,11.0,1509,40.6,175,0
857,10.5,1408,38.4,144,0
858,11.100000000000023,1776,25.7,51,0
859,10.899999999999977,1296,69.1,153,1
860,11.099999999999966,1560,31.8,21,0
861,11.200000000000045,1484,40.4,61,0
862,11.399999999999977,1578,35.6,46,0
863,9.800000000000011,1495,44.0,55,0
864,8.599999999999966,1596,33.5,104,0
865,9.300000000000011,1520,39.9,48,0
866,10.700000000000045,1678,26.7,53,0
867,8.0,1688,31.9,33,0
868,10.100000000000023,1465,45.2,92,0
869,10.5,1372,55.6,215,1
870,10.0,1396,42.5,23,0
871,7.899999999999977,1388,51.4,183,0
872,9.5,1427,43.6,101,0
873,10.300000000000011,1378,51.6,130,0
874,9.300000000000011,1384,45.1,159,0
875,9.599999999999966,1434,51.9,173,0
876,8.100000000000023,1452,58.3,123,0
877,11.100000000000023,1375,56.1,182,0
878,9.200000000000045,1536,34.5,154,0
879,9.599999999999966,1367,43.4,111,0
880,11.300000000000011,1658,27.6,69,0
881,11.199999999999989,1434,43.3,96,0
882,9.699999999999989,1524,40.8,71,0
883,9.5,1492,46.1,89,0
884,11.0,1491,36.9,192,0
885,11.199999999999989,1332,46.4,76,0
886,10.199999999999989,1697,36.0,175,0
887,10.300000000000011,1393,52.6,167,0
888,9.400000000000034,1526,30.8,37,0
889,10.800000000000011,1694,31.3,121,0
890,10.899999999999977,1439,45.5,199,0
891,7.599999999999966,1923,21.5,18,0
892,9.100000000000023,1685,31.8,203,0
893,10.5,1567,35.6,131,0
894,10.899999999999977,1573,33.6,143,0
895,9.300000000000011,1367,55.1,50,0
896,9.0,1632,34.2,18,0
897,11.200000000000045,1439,46.4,114,0
898,9.600000000000023,1427,43.2,13,0
899,10.899999999999977,1438,41.4,60,0
900,9.5,1951,21.3,44,0
901,8.900000000000034,1540,37.6,83,0
902,11.199999999999989,1453,37.6,112,0
903,11.399999999999977,1487,41.2,22,0
904,11.199999999999989,1527,32.4,99,0
905,11.0,1458,47.0,183,0
906,11.0,1662,30.3,26,0
907,9.600000000000023,1515,42.8,125,0
908,9.800000000000011,1612,32.9,129,0
909,9.900000000000034,1390,40.6,131,0
910,11.300000000000011,1494,46.6,144,0
911,8.899999999999977,2179,16.3,59,0
912,11.0,1421,49.6,101,0
913,9.800000000000011,1663,30.6,139,0
914,9.300000000000011,1343,49.2,25,0
915,7.899999999999977,1763,27.3,27,0
916,8.899999999999977,1373,45.4,179,0
917,10.199999999999989,1521,39.4,61,0
918,9.5,1369,51.4,164,0
919,10.900000000000034,2077,19.1,80,0
920,9.100000000000023,1672,30.5,177,0
921,8.800000000000011,1395,50.5,131,0
922,8.900000000000034,1427,47.7,92,0
923,10.199999999999989,1530,42.0,184,0
924,9.699999999999989,1409,43.2,9,0
925,10.099999999999966,1407,53.0,165,0
926,11.699999999999989,1678,32.8,4,0
927,9.600000000000023,1827,23.0,6,0
928,9.399999999999977,1289,51.5,185,0
929,9.100000000000023,1647,33.3,85,0
930,11.800000000000011,1459,37.9,191,0
931,10.200000000000045,1627,31.4,209,0
932,11.5,1649,33.8,133,0
933,8.800000000000011,1445,46.3,17,0
934,11.5,1404,50.3,54,0
935,10.700000000000045,1474,39.4,20,0
936,11.0,1484,43.9,13,0
937,9.0,1532,42.7,194,0
938,10.0,1477,41.5,100,0
939,9.300000000000011,1482,44.4,73,0
940,11.0,1894,24.2,22,0
941,10.899999999999977,1953,20.6,25,0
942,9.300000000000011,1440,42.8,104,0
943,9.800000000000011,1535,38.0,179,0
944,11.5,1540,36.3,175,0
945,11.400000000000034,2496,13.5,5,0
946,9.399999999999977,1420,50.3,208,0
947,11.200000000000045,1555,40.6,176,0
948,11.100000000000023,1290,49.8,43,0
949,9.699999999999989,1449,38.9,18,0
950,11.5,1376,39.0,181,0
951,10.900000000000034,1350,56.5,31,0
952,10.899999999999977,1889,23.5,198,0
953,11.100000000000023,1372,46.3,173,0
954,8.5,1376,54.9,126,1
955,10.799999999999955,1420,39.8,192,0
956,10.899999999999977,1459,47.0,63,0
957,11.0,1669,29.2,200,0
958,8.5,1397,52.9,80,0
959,11.0,1461,46.3,121,0
960,10.300000000000011,1477,42.4,158,0
961,9.800000000000011,1485,41.0,181,0
962,11.300000000000011,1639,31.1,31,0
963,10.699999999999989,1378,53.5,65,0
964,9.599999999999966,1258,69.4,119,1
965,11.0,2010,18.9,86,0
966,10.599999999999966,1742,30.0,37,0
967,8.099999999999966,1395,59.1,4,0
968,8.600000000000023,2203,16.6,47,0
969,8.899999999999977,1751,29.3,133,0
970,10.700000000000045,1467,42.5,139,0
971,10.800000000000011,1349,50.4,226,0
972,10.199999999999989,1459,42.1,146,0
973,11.0,1404,41.4,20,0
974,10.799999999999955,1406,41.5,189,0
975,9.100000000000023,1625,37.3,27,0
976,8.800000000000011,1472,47.0,73,0
977,9.399999999999977,1275,64.4,113,0
978,9.099999999999966,1542,34.1,137,0
979,11.5,1323,57.3,163,0
980,10.899999999999977,1475,42.4,24,0
981,9.100000000000023,1374,46.7,32,0
982,9.300000000000011,1495,36.8,215,0
983,9.599999999999966,1361,68.2,172,1
984,9.600000000000023,1503,40.6,145,0
985,9.299999999999955,1378,50.1,104,0
986,9.600000000000023,1512,41.2,49,0
987,10.100000000000023,1402,54.3,44,0
988,8.199999999999989,1695,30.7,90,0
989,11.100000000000023,1470,45.9,109,0
990,8.799999999999955,1916,23.1,51,0
991,9.199999999999989,1386,42.2,30,0
992,11.0,1393,40.4,127,0
993,9.0,1436,49.7,108,0
994,10.699999999999989,1811,25.4,147,0
995,10.100000000000023,1394,45.1,179,0
996,10.0,1543,43.7,8,0
997,9.699999999999989,1856,21.9,189,0
998,9.599999999999966,1458,38.8,34,0
999,8.0,1398,57.7,19,0
1000,9.5,1618,35.2,31,0
1001,7.900000000000034,1368,51.6,12,1
1002,9.400000000000034,1478,36.0,191,0
1003,11.700000000000045,1515,38.8,124,0
1004,10.600000000000023,1301,55.0,9,0
1005,11.899999999999977,1617,36.2,42,0
1006,11.0,1501,37.1,70,0
1007,8.800000000000011,1578,35.4,34,0
1008,9.400000000000034,1889,22.8,148,0
1009,11.100000000000023,1541,38.5,98,0
1010,7.899999999999977,1488,48.4,134,0
1011,8.299999999999955,1397,43.7,102,0
1012,11.200000000000045,1587,30.2,162,0
1013,8.800000000000011,1433,53.6,185,0
1014,9.899999999999977,1652,28.5,63,0
1015,9.800000000000011,1447,43.1,12,0
1016,9.400000000000034,1285,62.6,183,1
1017,11.0,1368,49.5,10,0
1018,10.599999999999966,1706,31.8,8,0
1019,9.900000000000034,1473,39.9,184,0
1020,11.400000000000034,1693,31.9,51,0
1021,9.600000000000023,1566,33.8,100,0
1022,11.0,1449,40.2,95,0
1023,10.899999999999977,1565,40.1,89,0
1024,11.300000000000011,1500,40.8,17,0
1025,11.399999999999977,1334,54.0,26,0
1026,11.199999999999989,1382,49.3,177,0
1027,9.600000000000023,1694,28.7,94,0
1028,9.199999999999989,1568,37.6,25,0
1029,9.5,1713,25.8,154,0
1030,10.600000000000023,1448,43.9,145,0
1031,8.800000000000011,2672,11.8,124,1
1032,8.600000000000023,1438,43.2,12,0
1033,10.199999999999989,1498,37.6,11,0
1034,11.099999999999966,1500,36.7,17,0
1035,10.399999999999977,1434,39.1,82,0
1036,9.199999999999989,1752,27.8,208,0
1037,10.900000000000034,1475,40.5,222,1
1038,11.100000000000023,1791,27.6,166,0
1039,10.699999999999989,1493,40.5,90,0
1040,9.199999999999989,1608,33.0,160,0
1041,9.800000000000011,1500,37.1,210,0
1042,11.399999999999977,1682,27.8,178,0
1043,9.600000000000023,1731,27.9,101,0
1044,10.899999999999977,1365,48.7,56,0
1045,8.899999999999977,1519,39.7,16,0
1046,9.5,1514,42.1,138,0
1047,10.699999999999989,1585,34.3,33,0
1048,10.699999999999989,1535,34.6,114,0
1049,11.599999999999966,1669,32.4,5,0
1050,10.0,1804,25.8,174,0
1051,7.800000000000011,1424,42.8,140,0
1052,11.399999999999977,1655,34.1,21,0
1053,9.800000000000011,1573,31.2,2,0
1054,10.800000000000011,1542,40.6,28,0
1055,9.5,1559,34.4,191,0
1056,11.0,1458,44.9,221,0
1057,10.600000000000023,1513,42.4,124,0
1058,10.100000000000023,1814,21.4,59,0
1059,11.100000000000023,1405,46.1,79,0
1060,11.600000000000023,1497,41.8,144,0
1061,9.900000000000034,1399,51.3,144,0
1062,11.199999999999989,1450,38.5,68,0
1063,10.600000000000023,1562,37.1,58,0
1064,9.700000000000045,1957,22.1,55,0
1065,11.300000000000011,1435,50.1,168,0
1066,8.800000000000011,2355,14.4,201,0
1067,11.299999999999955,1362,47.6,70,0
1068,9.300000000000011,1663,29.1,145,1
1069,9.300000000000011,1467,36.9,131,0
1070,11.899999999999977,1534,33.7,47,0
1071,9.799999999999955,1494,47.3,118,0
1072,9.599999999999966,1420,48.4,36,0
1073,9.300000000000011,1665,34.3,139,0
1074,10.700000000000045,1576,38.8,167,0
1075,11.699999999999989,1804,27.4,215,0
1076,9.699999999999989,1363,50.1,96,0
1077,9.5,1611,35.2,70,0
1078,9.0,1574,31.4,27,0
1079,9.100000000000023,1551,36.8,140,0
1080,9.800000000000011,1440,43.6,5,0
1081,11.100000000000023,1684,31.4,72,0
1082,8.899999999999977,1431,49.0,162,0
1083,9.899999999999977,1431,40.3,101,0
1084,11.0,1533,40.7,106,0
1085,11.400000000000034,1496,41.1,60,0
1086,9.400000000000034,1738,30.3,104,0
1087,9.300000000000011,1498,39.5,47,0
1088,11.0,1437,42.8,23,0
1089,11.300000000000011,1540,38.1,182,0
1090,9.599999999999966,1622,34.1,3,0
1091,11.199999999999989,1530,38.3,53,0
1092,11.599999999999966,1365,44.5,129,0
1093,10.5,1577,37.1,0,0
1094,9.300000000000011,1725,27.7,23,0
1095,9.0,1466,41.3,8,0
1096,10.699999999999989,1498,47.1,199,0
1097,9.5,1517,42.4,113,0
1098,9.199999999999989,1416,46.0,128,0
1099,9.799999999999955,1569,37.0,29,0
1100,9.300000000000011,1370,55.9,143,0
1101,11.199999999999989,1429,44.3,201,0
1102,11.200000000000045,1394,42.7,179,0
1103,11.099999999999966,1441,41.6,62,0
1104,11.699999999999989,1517,39.2,107,0
1105,11.099999999999966,1320,47.4,210,0
1106,9.5,1559,38.1,194,0
1107,11.199999999999989,1456,41.2,0,0
1108,10.800000000000011,1472,37.3,187,0
1109,9.399999999999977,1684,33.1,200,0
1110,9.100000000000023,1543,38.3,61,0
1111,8.899999999999977,1547,41.7,72,0
1112,10.699999999999989,1648,29.1,134,0
1113,11.300000000000011,1603,35.1,179,0
1114,11.199999999999989,2141,17.2,196,0
1115,11.800000000000011,1416,43.8,112,0
1116,9.5,1366,55.2,95,0
1117,8.900000000000034,1392,50.5,51,0
1118,11.100000000000023,1557,36.4,65,0
1119,10.300000000000011,1263,52.3,104,0
1120,9.600000000000023,1451,39.4,18,0
1121,9.699999999999989,1516,38.7,64,0
1122,9.100000000000023,1419,43.7,39,0
1123,8.199999999999989,1384,54.8,48,0
1124,9.899999999999977,1507,41.4,74,0
1125,7.900000000000034,1572,34.6,17,0
1126,10.100000000000023,1576,27.4,55,0
1127,8.0,1451,44.7,32,0
1128,7.900000000000034,1724,27.5,126,0
1129,9.600000000000023,1981,21.8,36,0
1130,8.899999999999977,1867,23.0,242,0
1131,9.800000000000011,1308,55.2,87,0
1132,11.300000000000011,1493,41.4,28,0
1133,8.899999999999977,1446,44.0,64,0
1134,8.899999999999977,1549,40.6,66,0
1135,9.899999999999977,1586,33.4,142,0
1136,9.699999999999989,1423,51.9,60,0
1137,9.199999999999989,1431,52.3,38,0
1138,11.100000000000023,1643,33.8,132,0
1139,9.5,1747,27.3,35,0
1140,9.399999999999977,1657,29.3,37,0
1141,10.900000000000034,2026,20.3,26,0
1142,11.0,1563,38.8,65,0
1143,11.099999999999966,1339,52.1,36,0
1144,9.300000000000011,1465,49.0,158,0
1145,10.899999999999977,1450,43.1,63,0
1146,10.599999999999966,1646,25.4,46,0
1147,10.600000000000023,1296,61.3,202,1
1148,10.899999999999977,1521,37.5,94,0
1149,10.800000000000011,1402,49.7,41,0
1150,11.100000000000023,1355,43.8,142,0
1151,10.900000000000034,1340,61.3,207,1
1152,10.299999999999955,1433,42.6,101,0
1153,10.5,1444,39.8,197,0
1154,10.899999999999977,1489,39.5,96,0
1155,7.800000000000011,1436,49.0,214,0
1156,9.800000000000011,1586,35.5,0,0
1157,9.599999999999966,1494,38.5,33,0
1158,8.199999999999989,1474,34.8,215,0
1159,9.800000000000011,1411,47.2,168,0
1160,10.800000000000011,1554,42.4,158,0
1161,9.5,1603,33.9,203,0
1162,11.300000000000011,1662,33.6,67,0
1163,10.199999999999989,1675,29.7,64,0
1164,9.800000000000011,1541,36.3,28,0
1165,8.600000000000023,1522,36.4,107,0
1166,10.900000000000034,1467,44.5,80,0
1167,9.600000000000023,1616,33.5,25,0
1168,9.5,1378,44.4,83,0
1169,11.199999999999989,1357,49.7,104,0
1170,8.0,1389,53.9,39,0
1171,9.5,1364,53.8,129,0
1172,9.600000000000023,1571,33.1,65,0
1173,9.899999999999977,1387,56.2,32,0
1174,11.199999999999989,1644,30.9,114,0
1175,11.299999999999955,1450,40.9,85,0
1176,8.899999999999977,1459,48.2,17,0
1177,9.300000000000011,1509,38.3,95,0
1178,11.400000000000034,1415,55.8,82,0
1179,10.100000000000023,1486,41.2,71,0
1180,9.5,1675,30.2,11,0
1181,10.800000000000011,1605,37.1,160,0
1182,8.800000000000011,1404,52.0,57,0
1183,11.099999999999966,1408,54.8,147,0
1184,9.900000000000034,1571,39.9,51,0
1185,9.400000000000034,1358,50.6,133,0
1186,10.699999999999989,1367,45.0,85,0
1187,9.600000000000023,1348,51.0,87,0
1188,10.5,1412,48.9,56,0
1189,10.800000000000011,1533,37.4,115,0
1190,9.199999999999989,1841,24.6,143,0
1191,10.399999999999977,1627,29.2,95,0
1192,11.0,1435,41.6,139,0
1193,11.199999999999989,1504,42.0,142,0
1194,8.600000000000023,1892,21.8,177,0
1195,9.199999999999989,1454,39.4,17,0
1196,9.800000000000011,1266,60.5,81,0
1197,9.900000000000034,1532,42.5,154,0
1198,11.199999999999989,1264,59.0,57,0
1199,9.099999999999966,1427,46.9,123,0
1200,9.600000000000023,1581,30.3,42,0
1201,9.699999999999989,1445,42.9,55,0
1202,10.900000000000034,1706,30.9,9,0
1203,9.199999999999989,1564,34.1,150,0
1204,11.600000000000023,1540,38.5,176,0
1205,10.0,1390,49.8,85,0
1206,9.099999999999966,1460,46.9,198,0
1207,10.399999999999977,1634,31.9,178,0
1208,9.600000000000023,1476,36.8,134,0
1209,11.0,1448,52.5,150,0
1210,11.199999999999989,1602,35.9,67,0
1211,8.899999999999977,1543,34.0,55,0
1212,10.900000000000034,1392,43.1,218,0
1213,10.799999999999955,1375,55.4,145,0
1214,9.5,1457,43.8,69,0
1215,9.100000000000023,1447,39.3,110,0
1216,10.0,1486,46.3,48,0
1217,11.099999999999966,1460,46.7,150,0
1218,10.400000000000034,1440,43.0,148,0
1219,10.600000000000023,2721,9.3,18,1
1220,11.099999999999966,1294,59.4,104,0
1221,8.699999999999989,1302,53.4,58,0
1222,11.400000000000034,1446,47.3,66,0
1223,9.700000000000045,1503,40.7,124,0
1224,10.0,1422,47.6,15,0
1225,9.200000000000045,1571,33.6,126,0
1226,8.899999999999977,1674,27.0,223,0
1227,10.899999999999977,1406,40.9,77,0
1228,9.299999999999955,1568,35.3,77,0
1229,7.800000000000011,1331,45.5,53,1
1230,11.100000000000023,2089,19.1,111,0
1231,9.600000000000023,1434,49.6,129,0
1232,10.900000000000034,1539,36.5,134,0
1233,10.5,1716,30.7,119,0
1234,10.199999999999989,1397,48.1,164,0
1235,10.100000000000023,1560,33.0,181,0
1236,10.799999999999955,1351,52.4,102,0
1237,9.699999999999989,1453,47.3,62,0
1238,8.0,1615,29.9,176,0
1239,9.800000000000011,1408,47.2,0,0
1240,11.100000000000023,1354,53.3,212,1
1241,8.300000000000011,1563,32.2,78,0
1242,9.300000000000011,1368,63.7,92,1
1243,10.199999999999989,1310,61.0,189,1
1244,10.5,1423,44.3,29,0
1245,9.600000000000023,1392,52.6,23,0
1246,11.5,1335,58.3,9,0
1247,11.399999999999977,1370,44.8,20,0
1248,9.400000000000034,1455,39.8,118,0
1249,11.5,1523,40.9,141,0
1250,10.299999999999955,1554,39.4,115,0
1251,9.0,1623,32.7,0,0
1252,8.800000000000011,1476,47.4,161,0
1253,11.5,1364,52.5,125,0
1254,10.100000000000023,1714,28.7,55,0
1255,10.0,1600,31.5,23,0
1256,10.900000000000034,1689,31.2,145,0
1257,7.800000000000011,1468,43.6,38,0
1258,9.100000000000023,1481,46.8,20,0
1259,9.300000000000011,1740,31.1,113,0
1260,9.800000000000011,2636,12.8,84,0
1261,10.700000000000045,1685,32.0,10,0
1262,9.5,1382,46.7,134,0
1263,8.899999999999977,1457,40.7,48,0
1264,8.100000000000023,1491,39.3,114,0
1265,9.0,1969,20.8,59,0
1266,11.300000000000011,1600,32.4,67,0
1267,9.5,1438,44.5,3,0
1268,10.800000000000011,1536,34.6,4,0
1269,11.099999999999966,1734,29.9,72,0
1270,9.700000000000045,1519,44.0,37,0
1271,11.200000000000045,1901,22.1,81,0
1272,9.199999999999989,1448,49.6,28,0
1273,9.400000000000034,1543,31.1,96,0
1274,9.300000000000011,1473,46.0,35,0
1275,11.100000000000023,1646,34.6,238,0
1276,10.699999999999989,1641,32.2,101,0
1277,9.5,1602,33.7,135,0
1278,9.300000000000011,2183,17.8,39,0
1279,9.0,1222,70.0,62,0
1280,11.0,1168,63.4,172,0
1281,11.100000000000023,1541,47.8,156,0
1282,8.899999999999977,1507,47.7,70,0
1283,11.100000000000023,1492,44.6,149,0
1284,9.5,1429,52.7,35,0
1285,10.699999999999989,1443,43.9,137,0
1286,11.099999999999966,1683,31.8,76,0
1287,9.400000000000034,1448,43.4,141,0
1288,11.099999999999966,1545,40.7,166,0
1289,10.800000000000011,1434,48.3,138,0
1290,11.400000000000034,1554,41.0,192,0
1291,8.5,1610,34.8,71,0
1292,7.599999999999966,2676,10.8,84,1
1293,9.299999999999955,1446,39.7,95,0
1294,9.800000000000011,1598,31.0,139,0
1295,9.399999999999977,1455,39.8,145,0
1296,9.699999999999989,1413,50.1,141,0
1297,8.799999999999955,1380,47.6,246,1
1298,8.700000000000045,1937,21.8,205,0
1299,11.5,2141,18.5,204,0
1300,11.199999999999989,1637,38.0,68,0
1301,7.900000000000034,1480,45.8,123,0
1302,9.399999999999977,1438,42.8,106,0
1303,8.800000000000011,1471,45.2,223,0
1304,9.800000000000011,1504,39.1,2,0
1305,8.699999999999989,1546,35.5,70,0
1306,9.900000000000034,1609,27.6,108,0
1307,9.199999999999989,1560,30.2,139,0
1308,10.799999999999955,1507,46.0,51,0
1309,9.600000000000023,1533,45.8,125,0
1310,11.5,1517,41.2,105,0
1311,9.5,1574,42.0,188,0
1312,10.899999999999977,1730,30.2,41,0
1313,9.100000000000023,1543,38.9,37,0
1314,11.399999999999977,1361,53.8,193,0
1315,11.099999999999966,1761,29.0,113,0
1316,10.200000000000045,1304,45.0,158,0
1317,9.300000000000011,1480,41.4,125,0
1318,10.100000000000023,1316,56.5,120,0
1319,10.899999999999977,1286,51.1,177,0
1320,10.799999999999955,1368,45.1,185,0
1321,10.199999999999989,1369,51.2,63,0
1322,11.600000000000023,1515,35.1,213,0
1323,10.899999999999977,1454,41.9,33,0
1324,9.299999999999955,1543,37.9,130,0
1325,11.5,1535,40.3,71,0
1326,10.699999999999989,1448,48.9,65,0
1327,9.800000000000011,1331,62.8,81,0
1328,8.699999999999989,1698,31.3,100,0
1329,11.399999999999977,1430,38.3,124,0
1330,9.0,1625,33.1,137,0
1331,8.800000000000011,1670,26.1,139,0
1332,8.899999999999977,1649,32.4,50,0
1333,9.399999999999977,1557,40.6,59,0
1334,10.399999999999977,1472,42.0,15,0
1335,10.699999999999989,1636,32.7,56,0
1336,9.5,1412,45.4,147,0
1337,9.199999999999989,1535,35.4,148,0
1338,9.199999999999989,1725,28.3,177,0
1339,9.599999999999966,2219,16.7,79,0
1340,10.600000000000023,1601,34.6,181,0
1341,10.900000000000034,1516,38.5,61,0
1342,9.700000000000045,1612,30.7,134,0
1343,11.099999999999966,1790,30.3,128,0
1344,11.300000000000011,1596,34.8,87,0
1345,9.199999999999989,1618,35.5,218,0
1346,9.299999999999955,1453,47.6,28,0
1347,10.800000000000011,1477,52.3,2,0
1348,8.199999999999989,1395,48.3,80,0
1349,9.0,1397,42.4,113,0
1350,9.600000000000023,1629,32.3,89,0
1351,11.0,1547,32.6,79,0
1352,7.800000000000011,1725,29.0,209,0
1353,9.800000000000011,1431,45.7,97,0
1354,11.099999999999966,1386,62.3,100,1
1355,9.199999999999989,1567,36.1,95,0
1356,11.199999999999989,1650,33.8,38,0
1357,11.399999999999977,1564,40.0,172,0
