,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
685,9.300000000000011,1562,38.0,162,0
686,9.300000000000011,1556,39.0,72,0
687,9.300000000000011,1459,47.6,96,0
688,9.0,1496,43.8,218,0
689,10.600000000000023,1498,36.0,39,0
690,10.600000000000023,1374,53.1,66,0
691,8.900000000000034,1421,49.8,165,0
692,9.100000000000023,1447,41.9,140,0
693,11.100000000000023,1575,32.5,168,0
694,8.399999999999977,1568,39.2,112,0
695,10.900000000000034,1542,35.4,208,0
696,9.800000000000011,1670,33.0,200,0
697,9.5,1327,61.0,186,1
698,10.899999999999977,1433,50.0,218,0
699,10.100000000000023,1754,27.7,84,0
700,9.399999999999977,1618,30.4,130,0
701,8.900000000000034,1557,35.3,65,0
702,9.0,1290,57.4,119,0
703,8.100000000000023,1275,55.0,25,1
704,10.399999999999977,1463,45.9,3,0
705,9.300000000000011,1844,27.1,88,0
706,11.300000000000011,1469,54.8,191,0
707,7.7000000000000455,1426,46.8,95,0
708,9.300000000000011,1624,32.6,175,0
709,11.100000000000023,1455,43.5,122,0
710,8.100000000000023,1393,52.9,12,0
711,11.399999999999977,1491,43.2,7,0
712,10.699999999999989,1624,30.9,186,0
713,11.5,1348,59.1,201,0
714,8.799999999999955,1452,45.7,164,0
715,9.099999999999966,1496,43.4,54,0
716,7.599999999999966,1563,39.0,97,0
717,9.399999999999977,1491,47.5,216,0
718,9.5,1717,28.3,48,0
719,9.199999999999989,1567,36.1,95,0
720,8.699999999999989,1448,44.3,195,0
721,9.199999999999989,1474,38.7,35,0
722,11.199999999999989,1447,47.1,185,0
723,10.699999999999989,1721,29.4,170,0
724,9.800000000000011,1357,52.6,199,0
725,11.099999999999966,1659,32.1,49,0
726,11.199999999999989,1675,30.0,110,0
727,9.699999999999989,1465,44.1,109,0
728,9.199999999999989,1856,22.7,86,0
729,9.800000000000011,1622,33.3,121,0
730,11.800000000000011,1416,43.8,112,0
731,9.300000000000011,1641,34.6,178,0
732,9.5,1426,46.1,67,0
733,10.5,1391,48.4,100,0
734,9.100000000000023,1756,30.7,2,0
735,9.400000000000034,1660,34.4,9,0
736,9.400000000000034,1389,52.7,125,0
737,9.300000000000011,1495,36.8,215,0
738,10.100000000000023,2235,15.8,156,0
739,9.0,1606,33.6,184,0
740,10.5,1372,55.6,215,1
741,8.699999999999989,1227,60.1,167,0
742,10.799999999999955,1406,41.5,189,0
743,10.599999999999966,1311,46.6,44,0
744,9.5,1557,39.3,174,0
745,10.899999999999977,1653,31.4,9,0
746,11.399999999999977,1436,44.8,2,0
747,10.5,1455,46.1,76,0
748,8.0,1433,43.7,13,0
749,9.200000000000045,1544,39.1,70,0
750,9.399999999999977,1472,48.8,72,0
751,9.600000000000023,1503,37.4,109,0
752,10.900000000000034,1335,57.9,113,0
753,11.100000000000023,1557,36.4,65,0
754,11.5,1376,39.0,181,0
755,11.300000000000011,1550,32.4,5,0
756,9.300000000000011,1584,32.2,17,0
757,10.699999999999989,1493,38.4,146,0
758,9.5,1688,32.4,91,0
759,11.300000000000011,1639,31.1,31,0
760,10.5,1646,29.6,73,0
761,8.900000000000034,2709,9.7,2,1
762,9.900000000000034,1621,32.7,75,0
763,8.699999999999989,1984,19.7,169,0
764,9.200000000000045,1630,30.3,2,0
765,9.699999999999989,1416,53.3,66,0
766,9.099999999999966,1824,25.8,186,0
767,9.399999999999977,1300,58.3,92,0
768,8.899999999999977,1420,52.0,88,0
769,10.900000000000034,1424,50.4,32,0
770,9.300000000000011,1605,34.2,94,0
771,11.199999999999989,1378,41.9,97,0
772,11.099999999999966,1351,47.2,73,0
773,9.5,1336,57.5,187,0
774,9.5,1685,28.9,179,1
775,10.900000000000034,1254,57.1,124,0
776,11.200000000000045,1439,46.4,114,0
777,9.300000000000011,1461,52.5,146,0
778,8.399999999999977,1696,30.9,107,0
779,9.5,1879,23.0,124,0
780,11.100000000000023,1643,33.8,132,0
781,7.899999999999977,1763,27.3,27,0
782,10.100000000000023,1827,24.3,153,0
783,9.400000000000034,1453,42.1,105,0
784,9.300000000000011,1467,36.9,131,0
785,10.399999999999977,1481,37.5,193,0
786,11.200000000000045,1711,28.8,74,0
787,11.300000000000011,1447,41.0,93,0
788,10.899999999999977,1723,27.3,67,0
789,9.5,1475,42.8,38,0
790,11.300000000000011,1530,38.6,161,0
791,9.700000000000045,1687,29.1,176,0
792,11.300000000000011,1600,32.4,67,0
793,9.300000000000011,2183,17.8,39,0
794,10.399999999999977,1475,51.0,187,0
795,11.199999999999989,1534,39.0,129,0
796,11.400000000000034,1433,54.6,66,0
797,10.599999999999966,1862,27.0,172,0
798,9.099999999999966,1384,50.1,88,0
799,11.0,1525,42.4,2,0
800,9.699999999999989,1712,26.4,95,0
801,11.199999999999989,1443,45.4,187,0
802,9.100000000000023,1543,38.3,61,0
803,11.100000000000023,1493,38.7,217,0
804,11.200000000000045,1587,30.2,162,0
805,8.600000000000023,1472,39.7,187,0
806,9.400000000000034,1644,37.2,195,0
807,11.099999999999966,1320,47.4,210,0
808,9.5,1782,26.8,198,0
809,8.900000000000034,1639,32.7,171,0
810,11.300000000000011,1495,35.8,175,0
811,9.699999999999989,1512,34.2,44,0
812,9.800000000000011,1612,32.9,129,0
813,8.800000000000011,1295,62.3,91,0
814,11.200000000000045,1466,43.4,50,0
815,8.799999999999955,1556,36.0,98,0
816,10.800000000000011,1373,56.7,203,1
817,11.199999999999989,1685,32.1,88,0
818,8.0,1664,28.6,190,0
819,11.399999999999977,1370,44.8,20,0
820,11.300000000000011,1435,50.1,168,0
821,10.899999999999977,1505,37.2,215,0
822,9.400000000000034,1383,44.3,72,0
823,10.099999999999966,1398,38.2,50,0
824,11.0,1404,41.4,20,0
825,9.5,1422,39.9,63,0
826,9.600000000000023,1618,36.0,158,0
827,8.699999999999989,1372,45.7,180,0
828,9.199999999999989,1470,39.9,70,0
829,9.300000000000011,1593,34.5,162,0
830,11.0,1359,56.5,110,0
831,11.5,1517,41.2,105,0
832,9.300000000000011,1521,36.3,166,0
833,11.200000000000045,1452,41.2,197,0
834,10.699999999999989,1533,32.5,182,0
835,11.0,1338,56.4,29,0
836,8.099999999999966,1312,52.2,40,1
837,8.800000000000011,1543,33.3,71,0
838,10.399999999999977,1425,53.9,135,0
839,9.600000000000023,1772,23.5,167,0
840,9.599999999999966,1551,33.8,72,0
841,9.300000000000011,1553,42.7,128,0
842,10.899999999999977,1793,23.9,28,0
843,9.0,1481,41.1,215,0
844,10.5,1423,48.9,187,0
845,9.099999999999966,1471,48.3,25,0
846,9.600000000000023,1581,30.3,42,0
847,10.199999999999989,1361,53.8,167,0
848,9.400000000000034,1469,37.2,128,0
849,9.400000000000034,1255,59.0,138,0
850,11.5,1597,39.5,68,0
851,9.100000000000023,1432,54.3,81,0
852,11.0,1592,32.0,60,0
853,11.5,1444,48.1,39,0
854,9.900000000000034,1286,59.5,55,0
855,8.800000000000011,1641,36.0,125,0
856,11.0,1664,32.8,142,0
857,9.300000000000011,1546,35.6,93,0
858,8.699999999999989,1382,52.4,13,0
859,11.199999999999989,1545,34.3,74,0
860,8.799999999999955,1468,44.1,76,0
861,11.600000000000023,1495,38.7,88,0
862,9.400000000000034,1715,30.2,0,0
863,10.599999999999966,1409,42.8,134,0
864,9.800000000000011,1597,30.3,115,0
865,11.400000000000034,1608,35.0,212,0
866,9.300000000000011,1989,21.8,19,0
867,11.0,1426,50.4,70,0
868,10.699999999999989,1514,37.7,60,0
869,11.5,1596,33.0,15,0
870,9.699999999999989,1576,30.4,151,0
871,11.400000000000034,1434,48.4,153,0
872,11.199999999999989,1469,42.8,205,0
873,7.900000000000034,1572,34.6,17,0
874,11.199999999999989,1683,31.6,79,0
875,10.899999999999977,1479,39.2,151,0
876,10.0,1662,30.7,48,0
877,8.600000000000023,1892,21.8,177,0
878,10.400000000000034,1520,37.6,151,0
879,8.900000000000034,1525,36.5,71,0
880,10.0,1470,40.6,159,0
881,10.199999999999989,1609,35.3,117,0
882,9.0,1638,29.6,160,0
883,10.600000000000023,1539,32.8,213,0
884,9.700000000000045,1207,66.5,66,0
885,9.299999999999955,1378,50.1,104,0
886,9.599999999999966,1510,42.5,146,0
887,8.599999999999966,1946,20.5,111,0
888,10.399999999999977,1665,29.6,20,0
889,9.099999999999966,1326,55.9,55,0
890,9.300000000000011,1557,37.3,164,0
891,9.300000000000011,1473,46.0,35,0
892,7.899999999999977,1388,51.4,183,0
893,9.399999999999977,1456,45.4,130,0
894,8.5,1397,52.9,80,0
895,11.0,1513,38.0,38,0
896,8.800000000000011,1850,24.5,19,0
897,11.399999999999977,1522,40.3,32,0
898,10.899999999999977,1431,49.5,205,0
899,8.900000000000034,1516,33.7,158,0
900,9.5,1369,56.2,208,1
901,9.400000000000034,1688,32.0,155,0
902,8.600000000000023,1477,42.4,128,0
903,9.600000000000023,1616,33.5,25,0
904,9.199999999999989,1386,42.2,30,0
905,9.199999999999989,1395,54.2,198,0
906,10.599999999999966,1579,34.4,193,0
907,11.5,1732,28.8,152,0
908,9.600000000000023,1629,32.3,89,0
909,8.0,1832,22.9,178,0
910,9.099999999999966,1412,47.5,150,0
911,11.0,1649,31.6,41,0
912,10.5,1577,37.1,0,0
913,11.0,1463,43.5,156,0
914,11.199999999999989,1527,39.5,85,0
915,8.300000000000011,1563,32.2,78,0
916,11.100000000000023,1477,40.7,74,0
917,7.800000000000011,1725,29.0,209,0
918,9.900000000000034,1474,44.0,198,0
919,11.0,1394,47.7,155,0
920,9.300000000000011,1499,36.1,163,0
921,9.100000000000023,1475,41.0,11,0
922,10.900000000000034,2026,20.3,26,0
923,9.400000000000034,1601,35.3,148,0
924,10.800000000000011,1588,37.6,126,0
925,10.700000000000045,2262,15.7,125,0
926,9.200000000000045,1571,33.6,126,0
927,10.899999999999977,1459,47.0,63,0
928,7.800000000000011,1456,58.1,145,0
929,9.699999999999989,1606,30.8,17,0
930,9.600000000000023,1592,36.0,14,0
931,10.199999999999989,1268,60.0,53,0
932,10.5,1390,52.0,131,0
933,9.100000000000023,1624,30.8,155,0
934,9.400000000000034,1598,32.8,79,0
935,10.699999999999989,1713,32.2,17,0
936,9.800000000000011,1435,43.3,31,0
937,10.0,1600,31.5,23,0
938,11.0,1678,28.1,133,0
939,9.099999999999966,1934,22.8,15,0
940,11.0,1551,38.9,112,0
941,8.899999999999977,1502,34.3,40,0
942,11.800000000000011,1437,40.4,117,0
943,9.100000000000023,1406,50.5,187,0
944,10.300000000000011,1344,52.9,130,0
945,9.5,1454,43.1,43,0
946,9.199999999999989,1467,37.3,193,0
947,8.800000000000011,1543,37.5,73,0
948,9.800000000000011,1266,60.5,81,0
949,11.399999999999977,1361,53.8,193,0
950,9.300000000000011,1627,32.2,91,0
951,11.400000000000034,1395,41.9,157,0
952,8.599999999999966,1403,47.2,173,0
953,11.099999999999966,1683,31.8,76,0
954,9.699999999999989,1582,31.1,193,0
955,8.199999999999989,1474,34.8,215,0
956,9.800000000000011,1558,41.2,110,0
957,11.0,1254,45.8,31,0
958,9.5,1668,32.7,31,0
959,9.100000000000023,1888,21.9,221,0
960,9.800000000000011,1552,40.7,120,0
961,11.600000000000023,1505,39.2,209,0
962,10.600000000000023,2721,9.3,18,1
963,11.200000000000045,1580,37.3,100,0
964,9.199999999999989,1740,28.2,78,0
965,8.900000000000034,1540,37.6,83,0
966,9.300000000000011,1594,35.8,160,0
967,11.200000000000045,1484,40.4,61,0
968,9.699999999999989,2250,16.6,208,0
969,10.100000000000023,1578,32.8,26,0
970,9.0,1550,35.2,184,0
971,11.099999999999966,1703,26.1,5,0
972,9.299999999999955,1643,34.1,44,0
973,9.399999999999977,1701,27.5,145,0
974,8.5,1603,37.6,69,0
975,10.800000000000011,1530,32.0,169,0
976,8.800000000000011,1404,38.7,44,0
977,11.100000000000023,1416,45.9,47,0
978,10.300000000000011,1479,46.3,173,0
979,11.099999999999966,1711,28.1,17,0
980,9.399999999999977,1635,31.0,107,0
981,10.300000000000011,1379,50.7,106,0
982,8.799999999999955,1552,36.4,113,0
983,11.199999999999989,1332,46.4,76,0
984,9.400000000000034,1358,50.6,133,0
985,10.900000000000034,1465,42.0,13,0
986,9.800000000000011,1408,47.2,0,0
987,11.5,1391,44.5,159,0
988,10.099999999999966,1852,25.0,57,0
989,10.899999999999977,1490,43.4,154,0
990,11.600000000000023,1451,40.0,86,0
991,9.600000000000023,1858,25.4,2,0
992,8.600000000000023,1748,28.4,200,0
993,9.600000000000023,1249,62.8,47,0
994,8.0,1606,29.6,122,0
995,9.0,1953,22.4,180,0
996,8.800000000000011,1667,30.5,29,0
997,10.600000000000023,1685,34.9,84,0
998,10.900000000000034,1540,38.6,53,0
999,9.900000000000034,1616,29.6,47,0
