UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
5539,302.3,311.8,1879,23.0,124,0
1600,297.9,308.0,1490,46.2,6,0
9679,299.1,310.2,1711,28.1,17,0
4467,302.8,310.6,1470,41.1,205,0
7129,300.6,310.0,1511,36.9,105,0
5505,302.8,312.2,1458,51.0,42,0
1645,298.0,307.8,1622,33.3,121,0
3014,300.5,309.6,1390,48.4,194,0
6796,301.4,310.8,1477,50.4,90,0
5760,301.8,311.3,1551,35.8,61,0
9445,298.1,308.9,2136,15.9,78,0
7661,300.5,311.6,1246,52.9,165,0
2859,300.5,309.3,1417,51.5,231,1
5738,302.3,311.8,1574,42.8,215,0
7441,300.0,311.4,1655,29.6,30,0
6846,301.3,311.5,1648,32.4,0,0
3957,302.3,311.4,1500,40.2,30,0
4425,302.6,310.2,1631,31.0,100,0
2753,299.7,309.1,1851,24.7,189,0
8629,297.5,308.4,1747,31.0,45,0
5388,302.8,312.2,1433,50.0,216,0
7402,299.8,310.8,1409,51.9,154,0
4665,303.3,311.3,1566,46.1,41,0
2298,299.3,308.7,1802,26.0,130,0
7131,300.6,309.9,1428,48.8,109,0
8438,298.7,309.8,1181,65.9,203,1
8757,297.5,308.7,1761,26.2,164,0
2153,299.3,308.8,1648,28.4,188,0
17,298.6,309.2,1311,46.6,44,0
9676,299.0,310.2,1298,57.2,10,0
5929,300.2,310.1,1550,38.7,45,0
2879,300.5,309.4,1502,34.3,40,0
9774,298.5,309.4,1560,37.9,37,0
2141,299.3,309.0,1419,46.6,158,0
6042,300.7,311.0,1418,49.3,106,0
4914,303.5,312.3,1593,35.2,29,0
4415,302.7,310.5,1520,39.3,73,0
5807,301.4,310.9,1440,45.4,177,0
8675,297.4,308.6,1528,29.1,163,0
1964,297.7,307.5,1379,43.3,111,0
8537,298.6,309.5,1426,45.4,38,0
3476,301.8,310.7,1644,33.4,68,0
9151,297.5,308.6,1347,57.0,132,0
8482,298.3,309.4,1595,29.0,103,0
7150,300.2,309.8,1506,41.8,161,0
8770,297.4,308.6,1452,41.2,197,0
8102,300.3,311.8,1567,37.7,180,0
6418,300.3,309.9,1540,39.9,203,0
4784,303.7,312.5,1641,36.0,125,0
6780,301.3,310.8,1372,54.2,49,0
4380,301.8,309.5,1732,30.1,220,0
2566,299.4,309.1,1304,50.5,153,0
2949,300.7,309.5,1850,24.5,19,0
5549,302.3,311.8,1605,35.2,152,0
7864,300.5,311.9,1511,44.5,30,0
8870,297.9,309.0,1528,37.5,54,0
8422,298.9,310.3,1496,36.3,161,0
362,297.5,308.3,1596,36.8,77,0
3934,302.6,311.6,1576,34.7,182,0
7058,300.8,310.6,1666,36.2,144,0
1740,298.5,307.9,1260,54.2,141,0
2708,299.6,309.0,1539,36.1,76,0
2880,300.6,309.4,1367,63.2,45,1
5370,303.0,312.5,1507,37.9,163,0
2984,300.6,309.6,1290,57.4,119,0
2373,299.3,308.5,1404,49.4,93,0
8399,298.5,309.7,2617,12.1,102,1
9461,298.4,309.2,1399,45.2,125,0
1450,299.0,310.4,1677,30.8,73,0
2178,299.6,309.2,1393,47.7,28,0
7145,300.4,309.8,1517,40.3,149,0
5561,302.4,311.9,1541,37.9,192,0
4495,302.6,310.4,1649,30.1,62,0
7487,300.3,311.7,1635,31.8,156,0
3838,302.4,311.2,1450,47.9,154,0
5844,301.5,311.2,1700,28.8,39,0
1187,297.3,308.4,1417,47.8,31,0
4974,303.8,312.7,1461,38.2,188,0
5939,300.5,310.4,1702,33.1,71,0
6811,301.0,310.7,1727,34.5,127,0
492,297.4,309.2,1420,45.6,193,0
6322,300.7,310.2,1286,64.9,160,0
8589,297.3,307.8,1385,44.4,169,0
5604,302.9,312.2,1340,57.8,90,0
1539,298.4,309.1,1798,29.6,81,0
2563,299.3,309.1,1551,39.1,147,0
6967,300.7,311.0,1969,20.7,109,0
4589,302.8,311.0,1564,38.5,85,0
9682,299.1,310.1,1412,44.4,24,0
3726,302.3,311.1,1543,37.5,73,0
1608,297.8,307.8,1412,48.3,27,0
5752,302.3,311.8,1475,42.8,38,0
7392,299.7,310.6,1675,31.3,129,0
9678,299.0,310.1,2033,19.3,15,0
9160,297.5,308.6,1510,35.5,155,0
7493,300.3,311.7,1319,51.4,170,0
9721,298.9,309.9,1357,54.5,121,0
2839,300.3,309.3,1478,39.5,180,0
5107,304.0,313.3,1519,36.7,117,0
215,298.3,308.6,1589,37.1,137,0
684,297.7,309.0,1874,24.4,28,0
9357,298.3,308.9,1270,52.7,44,0
7965,300.9,312.1,1423,40.2,63,0
8207,299.3,310.8,1483,43.5,15,0
8294,298.9,310.4,1533,44.4,24,0
3083,300.0,309.3,1407,43.9,138,0
8681,297.2,308.5,1494,39.6,181,0
6326,300.7,310.1,1721,32.3,170,0
7023,300.7,310.5,1561,33.2,48,0
7757,300.5,311.8,1368,57.9,191,1
992,296.1,307.0,1523,42.0,164,0
1667,298.2,307.9,1551,36.0,186,0
1616,297.8,307.9,1447,48.6,46,0
6636,301.5,310.5,1534,39.3,119,0
5033,304.0,313.1,1694,31.4,116,0
1507,298.0,308.8,1610,33.7,212,0
1980,298.0,307.6,1420,45.8,150,0
8130,300.0,311.3,1520,39.2,43,0
2385,299.1,308.3,1506,38.0,125,0
4438,302.4,310.2,1578,31.2,139,0
8439,298.6,309.8,1469,42.8,205,0
6649,301.5,310.4,1488,41.1,151,0
9990,298.8,308.5,1577,33.2,0,0
5720,302.3,312.0,1398,43.3,171,0
3786,302.3,310.9,1545,36.7,18,0
8487,298.5,309.5,1501,40.2,114,0
3288,301.2,310.1,1558,32.6,34,0
825,296.6,307.4,1436,42.8,156,0
7097,300.6,310.2,1489,47.8,21,0
1739,298.4,307.9,1948,21.4,136,0
2756,299.7,309.2,1478,38.8,199,0
8792,297.4,308.5,1412,45.5,49,0
9090,297.2,307.9,1989,20.3,186,0
8283,298.9,310.7,1638,33.6,218,0
5170,304.1,313.3,1470,39.9,70,0
2516,298.8,308.5,1490,35.0,29,0
7929,300.6,311.7,1497,43.6,198,0
7992,301.1,312.3,1534,39.0,129,0
5151,304.3,313.5,1590,29.8,17,0
3041,300.3,309.5,1474,38.7,35,0
2249,299.3,308.5,1304,60.6,8,0
7849,300.2,311.6,1547,37.7,217,0
8784,297.6,308.6,1254,45.8,31,0
6873,301.0,311.3,1472,35.3,73,0
452,297.5,308.6,1440,46.1,84,0
7598,300.5,311.0,2074,18.9,9,0
8456,298.6,309.9,1356,59.5,34,0
367,297.6,308.5,1552,40.9,90,0
3047,300.2,309.4,1501,40.0,48,0
3040,300.3,309.5,1665,31.4,32,0
9148,297.7,308.7,1688,27.2,125,0
1948,298.2,308.1,1462,49.9,69,0
4477,302.6,310.4,1415,52.1,12,0
7002,300.5,310.5,1564,38.2,199,0
4381,301.9,309.6,1410,49.0,223,0
407,297.4,308.6,1439,51.9,188,0
7499,300.2,311.8,1748,28.5,184,0
109,298.9,308.8,1621,32.7,75,0
629,298.4,310.1,1335,57.8,96,0
5087,304.0,313.0,1541,45.9,64,0
9601,298.9,310.0,1561,45.3,58,0
4001,302.1,311.2,1422,50.3,146,0
4020,302.0,310.9,1558,45.3,193,0
3601,301.7,310.5,1523,34.7,181,0
6461,300.6,310.0,1313,52.9,93,0
1593,298.1,308.4,1592,38.2,211,0
738,296.9,308.3,1474,39.2,177,0
5444,303.0,312.7,1426,46.8,99,0
9801,298.5,309.3,1421,50.3,124,0
2400,299.2,308.5,1594,35.8,160,0
3130,300.1,309.6,1642,34.5,53,0
7537,300.1,311.3,2579,12.5,64,1
261,298.2,308.3,1522,49.1,22,0
3595,301.6,310.4,1452,45.7,164,0
3853,302.3,310.9,2034,19.7,190,0
2027,298.7,308.5,1360,52.9,69,0
4490,302.5,310.4,1487,40.2,48,0
6993,300.7,311.0,1596,36.9,174,0
7057,300.8,310.5,1409,50.6,141,0
3055,300.2,309.3,1342,48.7,68,0
2851,300.4,309.3,1671,35.0,209,0
1273,298.0,309.4,1562,38.1,58,0
2850,300.4,309.3,1766,28.2,207,0
8213,299.2,310.5,1329,48.9,30,0
9562,299.6,310.9,1853,26.3,166,0
2696,300.0,309.5,1869,22.7,49,0
826,296.6,307.3,1474,40.0,158,0
8484,298.3,309.4,1618,31.5,108,0
3178,300.2,309.5,1564,33.4,183,0
207,298.5,308.7,1609,35.3,117,0
5613,303.0,312.3,1486,42.4,112,0
2974,300.6,309.3,1510,46.0,87,0
815,296.8,307.5,1470,45.9,132,0
1619,297.9,307.8,1286,59.5,55,0
9453,298.0,308.7,1392,53.4,104,0
4236,302.2,310.8,1438,41.4,66,0
7371,299.6,310.1,1455,46.1,76,0
7189,300.4,310.4,1286,56.8,46,0
9500,299.2,310.1,1534,37.7,10,0
2254,299.2,308.4,1386,54.1,26,0
8506,298.4,309.7,1530,38.6,161,0
5186,304.0,313.0,2012,21.1,115,0
593,297.5,309.5,1668,27.9,240,0
5337,303.2,312.4,1663,33.7,71,0
8449,298.5,310.0,1492,41.2,19,0
7472,300.3,311.7,1365,53.3,113,0
1086,297.0,307.8,1385,56.4,202,1
4021,302.1,311.0,1351,49.5,196,0
3850,302.3,311.0,1561,37.2,180,0
7117,301.0,310.5,1601,33.2,77,0
1137,296.9,307.8,1557,38.1,135,0
5757,302.0,311.5,1366,52.3,54,0
9320,298.5,309.4,1911,21.5,164,0
3039,300.4,309.5,1349,50.4,30,0
9375,297.8,308.5,1466,44.7,88,0
1214,296.8,307.8,1551,38.9,112,0
1517,298.2,308.9,1278,54.0,18,0
8267,299.1,310.6,1818,24.1,173,0
3741,302.3,311.2,1401,49.7,118,0
3905,302.2,311.1,1426,50.6,101,0
5812,301.3,311.1,1454,40.3,191,0
9644,299.4,310.4,1509,40.6,175,0
7314,299.9,310.4,1408,38.4,144,0
8381,298.9,310.0,1776,25.7,51,0
1145,297.0,307.9,1296,69.1,153,1
8040,300.8,311.9,1560,31.8,21,0
9522,298.9,310.1,1484,40.4,61,0
8710,297.1,308.5,1578,35.6,46,0
2106,299.3,309.1,1495,44.0,55,0
3822,302.3,310.9,1596,33.5,104,0
5508,302.8,312.1,1520,39.9,48,0
867,295.9,306.6,1678,26.7,53,0
4751,303.2,311.2,1688,31.9,33,0
5948,300.7,310.8,1465,45.2,92,0
927,295.6,306.1,1372,55.6,215,1
1606,297.8,307.8,1396,42.5,23,0
4367,302.0,309.9,1388,51.4,183,0
1802,298.0,307.5,1427,43.6,101,0
6976,300.7,311.0,1378,51.6,130,0
3168,300.4,309.7,1384,45.1,159,0
5721,302.3,311.9,1434,51.9,173,0
4604,302.9,311.0,1452,58.3,123,0
8013,300.9,312.0,1375,56.1,182,0
3166,300.4,309.6,1536,34.5,154,0
6804,301.1,310.7,1367,43.4,111,0
9525,299.0,310.3,1658,27.6,69,0
707,297.8,309.0,1434,43.3,96,0
1792,298.1,307.8,1524,40.8,71,0
5261,303.5,313.0,1492,46.1,89,0
8353,298.6,309.6,1491,36.9,192,0
8472,298.6,309.8,1332,46.4,76,0
7239,299.8,310.0,1697,36.0,175,0
61,298.8,309.1,1393,52.6,167,0
5325,303.4,312.8,1526,30.8,37,0
7389,299.8,310.6,1694,31.3,121,0
842,296.6,307.5,1439,45.5,199,0
4480,302.6,310.2,1923,21.5,18,0
4981,303.7,312.8,1685,31.8,203,0
300,297.8,308.3,1567,35.6,131,0
9313,298.5,309.4,1573,33.6,143,0
5509,302.9,312.2,1367,55.1,50,0
3537,302.0,311.0,1632,34.2,18,0
714,297.4,308.6,1439,46.4,114,0
6767,301.4,311.0,1427,43.2,13,0
1532,298.1,309.0,1438,41.4,60,0
6778,301.2,310.7,1951,21.3,44,0
3483,301.9,310.8,1540,37.6,83,0
713,297.5,308.7,1453,37.6,112,0
7437,300.0,311.4,1487,41.2,22,0
8885,298.0,309.2,1527,32.4,99,0
9648,299.2,310.2,1458,47.0,183,0
9108,297.5,308.5,1662,30.3,26,0
1734,298.4,308.0,1515,42.8,125,0
6225,301.2,311.0,1612,32.9,129,0
6137,300.9,310.8,1390,40.6,131,0
1393,299.0,310.3,1494,46.6,144,0
3216,300.5,309.4,2179,16.3,59,0
9218,297.8,308.8,1421,49.6,101,0
7056,300.8,310.6,1663,30.6,139,0
6691,301.7,311.0,1343,49.2,25,0
4748,303.3,311.2,1763,27.3,27,0
2932,300.8,309.7,1373,45.4,179,0
6023,300.7,310.9,1521,39.4,61,0
2743,299.6,309.1,1369,51.4,164,0
1116,296.4,307.3,2077,19.1,80,0
2233,299.5,308.6,1672,30.5,177,0
3583,301.8,310.6,1395,50.5,131,0
3486,301.9,310.8,1427,47.7,92,0
1583,298.1,308.3,1530,42.0,184,0
6425,300.3,310.0,1409,43.2,9,0
6063,301.1,311.2,1407,53.0,165,0
8287,298.8,310.5,1678,32.8,4,0
6344,300.2,309.8,1827,23.0,6,0
2152,299.3,308.7,1289,51.5,185,0
3396,301.4,310.5,1647,33.3,85,0
491,297.4,309.2,1459,37.9,191,0
246,297.9,308.1,1627,31.4,209,0
9550,299.6,311.1,1649,33.8,133,0
4044,302.0,310.8,1445,46.3,17,0
1360,298.7,310.2,1404,50.3,54,0
341,297.4,308.1,1474,39.4,20,0
424,297.3,308.3,1484,43.9,13,0
5216,303.7,312.7,1532,42.7,194,0
6124,300.9,310.9,1477,41.5,100,0
5338,303.3,312.6,1482,44.4,73,0
9681,299.1,310.1,1894,24.2,22,0
8370,298.8,309.7,1953,20.6,25,0
3148,300.4,309.7,1440,42.8,104,0
1665,298.2,308.0,1535,38.0,179,0
8268,299.2,310.7,1540,36.3,175,0
8115,300.4,311.8,2496,13.5,5,0
2328,299.3,308.7,1420,50.3,208,0
1405,298.9,310.1,1555,40.6,176,0
8866,297.9,309.0,1290,49.8,43,0
2598,299.0,308.7,1449,38.9,18,0
8840,297.4,308.9,1376,39.0,181,0
7607,300.4,311.3,1350,56.5,31,0
8019,301.0,311.9,1889,23.5,198,0
9643,299.4,310.5,1372,46.3,173,0
4088,301.9,310.4,1376,54.9,126,1
1083,297.1,307.9,1420,39.8,192,0
7620,300.6,311.5,1459,47.0,63,0
7930,300.6,311.6,1669,29.2,200,0
4849,303.5,312.0,1397,52.9,80,0
8490,298.4,309.4,1461,46.3,121,0
57,298.8,309.1,1477,42.4,158,0
5901,300.9,310.7,1485,41.0,181,0
7525,300.2,311.5,1639,31.1,31,0
9441,298.1,308.8,1378,53.5,65,0
2126,299.3,308.9,1258,69.4,119,1
797,296.9,307.9,2010,18.9,86,0
14,298.6,309.2,1742,30.0,37,0
4650,303.3,311.4,1395,59.1,4,0
4229,302.2,310.8,2203,16.6,47,0
3584,301.8,310.7,1751,29.3,133,0
9805,298.4,309.1,1467,42.5,139,0
9497,299.2,310.0,1349,50.4,226,0
1566,298.0,308.2,1459,42.1,146,0
1432,298.9,309.9,1404,41.4,20,0
839,296.6,307.4,1406,41.5,189,0
5156,304.2,313.3,1625,37.3,27,0
4067,301.9,310.7,1472,47.0,73,0
5271,303.5,312.9,1275,64.4,113,0
3918,302.6,311.7,1542,34.1,137,0
480,297.4,308.9,1323,57.3,163,0
8621,297.6,308.5,1475,42.4,24,0
6603,301.5,310.6,1374,46.7,32,0
5654,302.4,311.7,1495,36.8,215,0
9975,298.6,308.2,1361,68.2,172,1
2475,298.9,308.5,1503,40.6,145,0
5610,303.1,312.4,1378,50.1,104,0
7108,300.9,310.5,1512,41.2,49,0
7188,300.4,310.5,1402,54.3,44,0
4680,303.6,311.8,1695,30.7,90,0
9621,298.9,310.0,1470,45.9,109,0
3801,302.1,310.9,1916,23.1,51,0
2350,299.3,308.5,1386,42.2,30,0
9149,297.6,308.6,1393,40.4,127,0
3319,301.4,310.4,1436,49.7,108,0
9238,298.1,308.8,1811,25.4,147,0
66,299.0,309.1,1394,45.1,179,0
1601,297.8,307.8,1543,43.7,8,0
5811,301.3,311.0,1856,21.9,189,0
5581,302.6,312.2,1458,38.8,34,0
4563,302.7,310.7,1398,57.7,19,0
1695,298.0,307.5,1618,35.2,31,0
4392,302.2,310.1,1368,51.6,12,1
5481,302.7,312.1,1478,36.0,191,0
641,297.9,309.6,1515,38.8,124,0
6930,301.0,311.6,1301,55.0,9,0
521,297.6,309.5,1617,36.2,42,0
8387,298.9,309.9,1501,37.1,70,0
2954,300.7,309.5,1578,35.4,34,0
5463,302.9,312.3,1889,22.8,148,0
1123,296.5,307.6,1541,38.5,98,0
4524,302.5,310.4,1488,48.4,134,0
4339,301.6,309.9,1397,43.7,102,0
1312,298.9,310.1,1587,30.2,162,0
5212,303.7,312.5,1433,53.6,185,0
275,298.1,308.0,1652,28.5,63,0
2679,299.8,309.6,1447,43.1,12,0
3351,301.4,310.8,1285,62.6,183,1
853,296.3,307.3,1368,49.5,10,0
9343,298.3,308.9,1706,31.8,8,0
150,298.4,308.3,1473,39.9,184,0
1359,298.7,310.1,1693,31.9,51,0
1878,298.2,307.8,1566,33.8,100,0
9135,297.7,308.7,1449,40.2,95,0
798,296.8,307.7,1565,40.1,89,0
7519,300.2,311.5,1500,40.8,17,0
7523,300.1,311.5,1334,54.0,26,0
7921,300.8,312.0,1382,49.3,177,0
6377,300.0,309.6,1694,28.7,94,0
5155,304.2,313.4,1568,37.6,25,0
1744,298.5,308.0,1713,25.8,154,0
6899,301.0,311.6,1448,43.9,145,0
3580,301.8,310.6,2672,11.8,124,1
4128,302.0,310.6,1438,43.2,12,0
6850,301.1,311.3,1498,37.6,11,0
7695,300.6,311.7,1500,36.7,17,0
6957,300.8,311.2,1434,39.1,82,0
3188,300.2,309.4,1752,27.8,208,0
8610,297.4,308.3,1475,40.5,222,1
9738,298.9,310.0,1791,27.6,166,0
962,295.8,306.5,1493,40.5,90,0
3509,301.7,310.9,1608,33.0,160,0
9988,298.8,308.6,1500,37.1,210,0
8101,300.3,311.7,1682,27.8,178,0
5869,301.5,311.1,1731,27.9,101,0
8544,298.5,309.4,1365,48.7,56,0
2871,300.8,309.7,1519,39.7,16,0
5459,303.1,312.6,1514,42.1,138,0
1522,298.2,308.9,1585,34.3,33,0
8977,296.7,307.4,1535,34.6,114,0
8203,299.3,310.9,1669,32.4,5,0
6067,301.0,311.0,1804,25.8,174,0
4353,301.9,309.7,1424,42.8,140,0
8700,297.3,308.7,1655,34.1,21,0
6175,300.9,310.7,1573,31.2,2,0
860,296.2,307.0,1542,40.6,28,0
5728,302.3,311.8,1559,34.4,191,0
9662,299.0,310.0,1458,44.9,221,0
8981,297.0,307.6,1513,42.4,124,0
6022,300.7,310.8,1814,21.4,59,0
7972,301.0,312.1,1405,46.1,79,0
473,297.4,309.0,1497,41.8,144,0
7227,299.7,309.6,1399,51.3,144,0
7539,300.2,311.4,1450,38.5,68,0
6948,300.7,311.3,1562,37.1,58,0
2612,299.4,309.1,1957,22.1,55,0
9563,299.7,311.0,1435,50.1,168,0
2941,300.9,309.7,2355,14.4,201,0
1276,298.1,309.4,1362,47.6,70,0
6479,300.5,309.8,1663,29.1,145,1
3157,300.4,309.7,1467,36.9,131,0
611,298.1,310.0,1534,33.7,47,0
7050,300.6,310.4,1494,47.3,118,0
6357,300.1,309.7,1420,48.4,36,0
3668,302.3,311.6,1665,34.3,139,0
9816,298.4,309.1,1576,38.8,167,0
501,297.5,309.2,1804,27.4,215,0
1876,298.3,308.0,1363,50.1,96,0
6287,301.1,310.6,1611,35.2,70,0
3541,301.9,310.9,1574,31.4,27,0
5196,303.9,313.0,1551,36.8,140,0
165,298.5,308.3,1440,43.6,5,0
1037,296.4,307.5,1684,31.4,72,0
4796,303.6,312.5,1431,49.0,162,0
7212,299.8,309.7,1431,40.3,101,0
8401,298.6,309.6,1533,40.7,106,0
8056,300.2,311.6,1496,41.1,60,0
6546,301.4,310.8,1738,30.3,104,0
2357,299.3,308.6,1498,39.5,47,0
1433,298.8,309.8,1437,42.8,23,0
1321,299.0,310.3,1540,38.1,182,0
7090,300.6,310.2,1622,34.1,3,0
8382,298.8,310.0,1530,38.3,53,0
7902,300.8,312.4,1365,44.5,129,0
9341,298.4,308.9,1577,37.1,0,0
3706,302.0,311.3,1725,27.7,23,0
2340,299.2,308.2,1466,41.3,8,0
1085,297.0,307.7,1498,47.1,199,0
5781,301.7,311.2,1517,42.4,113,0
5192,304.0,313.2,1416,46.0,128,0
1931,298.1,307.9,1569,37.0,29,0
2994,300.5,309.8,1370,55.9,143,0
412,297.5,308.7,1429,44.3,201,0
1406,298.9,310.1,1394,42.7,179,0
9782,298.8,309.9,1441,41.6,62,0
7892,300.8,312.5,1517,39.2,107,0
1419,298.8,309.9,1320,47.4,210,0
2412,299.0,308.5,1559,38.1,194,0
675,297.8,309.0,1456,41.2,0,0
7585,300.4,311.2,1472,37.3,187,0
1761,298.1,307.5,1684,33.1,200,0
5011,303.7,312.8,1543,38.3,61,0
3478,301.8,310.7,1547,41.7,72,0
8576,297.6,308.3,1648,29.1,134,0
9567,299.8,311.1,1603,35.1,179,0
7673,300.5,311.7,2141,17.2,196,0
7894,300.9,312.7,1416,43.8,112,0
2715,299.6,309.1,1366,55.2,95,0
3887,302.4,311.3,1392,50.5,51,0
8874,298.0,309.1,1557,36.4,65,0
6965,300.7,311.0,1263,52.3,104,0
2772,299.9,309.5,1451,39.4,18,0
2616,299.3,309.0,1516,38.7,64,0
3883,302.5,311.6,1419,43.7,39,0
4755,303.3,311.5,1384,54.8,48,0
7200,300.0,309.9,1507,41.4,74,0
4394,302.2,310.1,1572,34.6,17,0
9929,298.4,308.5,1576,27.4,55,0
4568,302.8,310.8,1451,44.7,32,0
4348,301.9,309.8,1724,27.5,126,0
5751,302.2,311.8,1981,21.8,36,0
2863,300.6,309.5,1867,23.0,242,0
1956,297.9,307.7,1308,55.2,87,0
7440,300.0,311.3,1493,41.4,28,0
4063,302.0,310.9,1446,44.0,64,0
3894,302.3,311.2,1549,40.6,66,0
6140,300.8,310.7,1586,33.4,142,0
5428,302.7,312.4,1423,51.9,60,0
2260,299.1,308.3,1431,52.3,38,0
8662,297.4,308.5,1643,33.8,132,0
6775,301.2,310.7,1747,27.3,35,0
5504,302.6,312.0,1657,29.3,37,0
7606,300.4,311.3,2026,20.3,26,0
8386,298.8,309.8,1563,38.8,65,0
1189,297.3,308.4,1339,52.1,36,0
2226,299.7,309.0,1465,49.0,158,0
8385,298.8,309.7,1450,43.1,63,0
9358,298.3,308.9,1646,25.4,46,0
7592,300.5,311.1,1296,61.3,202,1
9792,298.5,309.4,1521,37.5,94,0
8627,297.4,308.2,1402,49.7,41,0
1480,298.2,309.3,1355,43.8,142,0
9015,297.2,308.1,1340,61.3,207,1
6040,300.6,310.9,1433,42.6,101,0
6920,301.0,311.5,1444,39.8,197,0
369,297.5,308.4,1489,39.5,96,0
4378,301.8,309.6,1436,49.0,214,0
163,298.3,308.1,1586,35.5,0,0
6435,300.3,309.9,1494,38.5,33,0
4639,303.1,311.3,1474,34.8,215,0
1662,298.2,308.0,1411,47.2,168,0
9080,297.3,308.1,1554,42.4,158,0
2326,299.3,308.8,1603,33.9,203,0
1448,299.0,310.3,1662,33.6,67,0
7282,300.0,310.2,1675,29.7,64,0
5840,301.4,311.2,1541,36.3,28,0
4777,303.5,312.1,1522,36.4,107,0
8553,298.2,309.1,1467,44.5,80,0
6269,300.9,310.5,1616,33.5,25,0
7120,301.0,310.5,1378,44.4,83,0
710,297.6,308.8,1357,49.7,104,0
4664,303.3,311.3,1389,53.9,39,0
1811,298.1,307.6,1364,53.8,129,0
6368,300.0,309.6,1571,33.1,65,0
2097,299.5,309.4,1387,56.2,32,0
8157,299.6,310.8,1644,30.9,114,0
1454,299.1,310.4,1450,40.9,85,0
4909,303.6,312.5,1459,48.2,17,0
6542,301.4,310.7,1509,38.3,95,0
7795,300.2,311.6,1415,55.8,82,0
6112,300.7,310.8,1486,41.2,71,0
2769,300.0,309.5,1675,30.2,11,0
7574,300.3,311.1,1605,37.1,160,0
3890,302.4,311.2,1404,52.0,57,0
390,297.6,308.7,1408,54.8,147,0
6195,300.9,310.8,1571,39.9,51,0
3666,302.4,311.8,1358,50.6,133,0
9290,298.2,308.9,1367,45.0,85,0
5770,301.7,311.3,1348,51.0,87,0
7364,299.5,310.0,1412,48.9,56,0
376,297.4,308.2,1533,37.4,115,0
6478,300.5,309.7,1841,24.6,143,0
7294,300.1,310.5,1627,29.2,95,0
1139,296.9,307.9,1435,41.6,139,0
8748,297.3,308.5,1504,42.0,142,0
4109,301.9,310.5,1892,21.8,177,0
6597,301.5,310.7,1454,39.4,17,0
1953,298.0,307.8,1266,60.5,81,0
1657,298.2,308.1,1532,42.5,154,0
7962,301.0,312.2,1264,59.0,57,0
5190,304.1,313.2,1427,46.9,123,0
6439,300.4,310.0,1581,30.3,42,0
2187,299.7,309.4,1445,42.9,55,0
9024,297.4,308.3,1706,30.9,9,0
3338,301.6,310.8,1564,34.1,150,0
8838,297.5,309.1,1540,38.5,176,0
283,298.1,308.1,1390,49.8,85,0
3692,302.1,311.2,1460,46.9,198,0
6913,300.8,311.2,1634,31.9,178,0
1813,298.2,307.8,1476,36.8,134,0
1483,298.1,309.1,1448,52.5,150,0
7967,301.0,312.2,1602,35.9,67,0
6611,301.5,310.4,1543,34.0,55,0
9661,298.9,309.8,1392,43.1,218,0
9469,298.6,309.4,1375,55.4,145,0
7115,300.9,310.4,1457,43.8,69,0
2981,300.4,309.5,1447,39.3,110,0
7190,300.4,310.4,1486,46.3,48,0
391,297.6,308.7,1460,46.7,150,0
6983,300.7,311.1,1440,43.0,148,0
1096,296.9,307.5,2721,9.3,18,1
8400,298.6,309.7,1294,59.4,104,0
4234,302.2,310.9,1302,53.4,58,0
7455,300.2,311.6,1446,47.3,66,0
1887,297.9,307.6,1503,40.7,124,0
85,298.9,308.9,1422,47.6,15,0
6473,300.4,309.6,1571,33.6,126,0
3864,302.5,311.4,1674,27.0,223,0
9209,298.0,308.9,1406,40.9,77,0
2195,299.6,308.9,1568,35.3,77,0
4406,302.4,310.2,1331,45.5,53,1
8890,297.7,308.8,2089,19.1,111,0
5881,301.5,311.1,1434,49.6,129,0
9232,298.2,309.1,1539,36.5,134,0
296,298.1,308.6,1716,30.7,119,0
7235,299.8,310.0,1397,48.1,164,0
1582,298.2,308.3,1560,33.0,181,0
8563,298.1,308.9,1351,52.4,102,0
5429,302.7,312.4,1453,47.3,62,0
4365,302.1,310.1,1615,29.9,176,0
2504,299.2,309.0,1408,47.2,0,0
1420,298.7,309.8,1354,53.3,212,1
4586,302.8,311.1,1563,32.2,78,0
6541,301.4,310.7,1368,63.7,92,1
1584,298.2,308.4,1310,61.0,189,1
12,298.6,309.1,1423,44.3,29,0
6770,301.2,310.8,1392,52.6,23,0
7516,300.4,311.9,1335,58.3,9,0
7860,300.5,311.9,1370,44.8,20,0
5783,301.7,311.1,1455,39.8,118,0
9553,299.3,310.8,1523,40.9,141,0
7302,300.1,310.4,1554,39.4,115,0
2866,300.7,309.7,1623,32.7,0,0
3759,302.2,311.0,1476,47.4,161,0
7900,300.9,312.4,1364,52.5,125,0
7279,300.0,310.1,1714,28.7,55,0
7179,300.2,310.2,1600,31.5,23,0
9074,297.2,308.1,1689,31.2,145,0
4402,302.2,310.0,1468,43.6,38,0
6598,301.5,310.6,1481,46.8,20,0
6467,300.4,309.7,1740,31.1,113,0
9940,298.3,308.1,2636,12.8,84,0
1093,296.9,307.6,1685,32.0,10,0
5114,304.1,313.6,1382,46.7,134,0
4919,303.3,312.2,1457,40.7,48,0
4344,301.7,309.8,1491,39.3,114,0
5085,304.1,313.1,1969,20.8,59,0
8138,299.5,310.8,1600,32.4,67,0
1685,297.8,307.3,1438,44.5,3,0
9022,297.4,308.2,1536,34.6,4,0
7624,300.6,311.7,1734,29.9,72,0
1698,297.9,307.6,1519,44.0,37,0
