UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
8565,298.0,308.7,1614,30.7,106,0
6122,300.9,311.1,1457,37.4,96,0
6082,300.9,310.7,1517,41.7,210,0
6220,301.1,310.6,1407,43.9,111,0
7145,300.4,309.8,1517,40.3,149,0
4790,303.8,312.8,1646,35.8,143,0
6491,300.7,309.9,1383,44.5,176,0
2160,299.5,309.0,1602,31.3,210,0
6712,301.5,310.7,1426,46.1,81,0
9616,299.0,310.2,1564,39.9,97,0
7948,300.8,311.7,1426,45.5,16,0
3584,301.8,310.7,1751,29.3,133,0
1404,299.0,310.2,1372,48.0,174,0
7425,300.1,311.4,1575,29.8,210,0
1648,297.8,307.8,1761,28.9,128,0
6085,300.8,310.6,1505,36.2,0,0
6735,301.6,310.9,1575,40.1,139,0
9149,297.6,308.6,1393,40.4,127,0
4744,303.3,311.3,1409,51.8,16,0
4977,303.7,312.7,1359,56.8,194,1
2406,299.1,308.7,1498,38.9,181,0
3333,301.7,310.8,1671,31.6,137,0
4796,303.6,312.5,1431,49.0,162,0
5505,302.8,312.2,1458,51.0,42,0
9681,299.1,310.1,1894,24.2,22,0
1279,298.2,309.4,1398,52.9,79,0
1695,298.0,307.5,1618,35.2,31,0
5229,303.9,313.1,1343,61.4,14,0
5818,301.3,311.0,1542,35.1,204,0
1598,297.9,308.1,1531,40.8,2,0
412,297.5,308.7,1429,44.3,201,0
4206,302.3,310.8,1723,26.3,213,0
4476,302.7,310.5,1351,41.8,10,1
2121,299.2,308.8,1908,21.3,104,0
3086,300.1,309.2,1441,42.9,148,0
4343,301.7,309.8,1284,68.2,111,1
9638,299.2,310.3,1463,38.9,160,0
230,298.3,308.5,1538,32.2,173,0
3581,301.8,310.6,1650,31.9,126,0
8285,298.8,310.6,1651,33.3,0,0
7881,300.7,312.4,1457,47.2,74,0
791,296.8,307.9,1420,45.4,70,0
7711,300.5,311.4,1390,51.9,68,0
9718,298.9,309.9,1500,44.2,115,0
9735,298.9,310.1,1458,44.3,156,0
1557,298.4,308.5,1398,47.1,122,0
853,296.3,307.3,1368,49.5,10,0
5264,303.5,312.8,1877,22.3,96,0
7115,300.9,310.4,1457,43.8,69,0
4317,301.5,310.1,1639,33.4,47,0
2003,298.5,308.2,1654,27.1,13,0
3677,302.2,311.5,1562,38.0,162,0
6708,301.3,310.6,1556,39.0,72,0
2283,299.4,308.7,1459,47.6,96,0
3863,302.5,311.5,1496,43.8,218,0
9430,298.2,308.8,1498,36.0,39,0
6951,300.7,311.3,1374,53.1,66,0
2928,300.7,309.6,1421,49.8,165,0
6559,301.5,310.6,1447,41.9,140,0
7662,300.5,311.6,1575,32.5,168,0
4083,302.0,310.4,1568,39.2,112,0
9832,298.4,309.3,1542,35.4,208,0
5816,301.2,311.0,1670,33.0,200,0
1834,297.8,307.3,1327,61.0,186,1
8608,297.5,308.4,1433,50.0,218,0
6033,300.7,310.8,1754,27.7,84,0
5279,303.5,312.9,1618,30.4,130,0
3475,301.9,310.8,1557,35.3,65,0
2984,300.6,309.6,1290,57.4,119,0
4566,302.7,310.8,1275,55.0,25,1
9417,298.1,308.5,1463,45.9,3,0
5177,304.0,313.3,1844,27.1,88,0
8518,298.3,309.6,1469,54.8,191,0
4506,302.4,310.1,1426,46.8,95,0
3174,300.3,309.6,1624,32.6,175,0
1218,297.0,308.1,1455,43.5,122,0
4742,303.2,311.3,1393,52.9,12,0
8851,297.6,309.0,1491,43.2,7,0
8596,297.5,308.2,1624,30.9,186,0
8846,297.4,308.9,1348,59.1,201,0
3595,301.6,310.4,1452,45.7,164,0
3296,301.1,310.2,1496,43.4,54,0
4424,302.6,310.2,1563,39.0,97,0
2764,299.8,309.2,1491,47.5,216,0
3128,300.0,309.5,1717,28.3,48,0
2202,299.8,309.0,1567,36.1,95,0
4894,303.8,312.5,1448,44.3,195,0
3041,300.3,309.5,1474,38.7,35,0
8515,298.2,309.4,1447,47.1,185,0
9817,298.5,309.2,1721,29.4,170,0
7079,300.7,310.5,1357,52.6,199,0
9117,297.6,308.7,1659,32.1,49,0
9222,297.8,309.0,1675,30.0,110,0
5448,303.1,312.8,1465,44.1,109,0
2370,299.2,308.4,1856,22.7,86,0
1645,298.0,307.8,1622,33.3,121,0
7894,300.9,312.7,1416,43.8,112,0
6330,300.7,310.0,1641,34.6,178,0
6286,301.2,310.7,1426,46.1,67,0
1547,298.4,308.9,1391,48.4,100,0
6509,301.0,310.1,1756,30.7,2,0
2419,298.9,308.3,1660,34.4,9,0
6554,301.4,310.8,1389,52.7,125,0
5654,302.4,311.7,1495,36.8,215,0
6060,300.9,311.0,2235,15.8,156,0
4806,303.6,312.6,1606,33.6,184,0
927,295.6,306.1,1372,55.6,215,1
3844,302.5,311.2,1227,60.1,167,0
839,296.6,307.4,1406,41.5,189,0
17,298.6,309.2,1311,46.6,44,0
5806,301.4,310.9,1557,39.3,174,0
9102,297.3,308.2,1653,31.4,9,0
8849,297.5,308.9,1436,44.8,2,0
7371,299.6,310.1,1455,46.1,76,0
4560,302.7,310.7,1433,43.7,13,0
3641,302.4,311.6,1544,39.1,70,0
2193,299.6,309.0,1472,48.8,72,0
2122,299.2,308.8,1503,37.4,109,0
8654,297.4,308.3,1335,57.9,113,0
8874,298.0,309.1,1557,36.4,65,0
8840,297.4,308.9,1376,39.0,181,0
8032,300.7,312.0,1550,32.4,5,0
3371,301.4,310.7,1584,32.2,17,0
8991,297.2,307.9,1493,38.4,146,0
1722,298.2,307.7,1688,32.4,91,0
7525,300.2,311.5,1639,31.1,31,0
7370,299.6,310.1,1646,29.6,73,0
3868,302.7,311.6,2709,9.7,2,1
109,298.9,308.8,1621,32.7,75,0
3258,301.2,309.9,1984,19.7,169,0
3366,301.4,310.6,1630,30.3,2,0
5855,301.2,310.9,1416,53.3,66,0
5134,304.1,313.2,1824,25.8,186,0
6797,301.3,310.7,1300,58.3,92,0
3566,301.8,310.7,1420,52.0,88,0
9772,298.7,309.6,1424,50.4,32,0
3400,301.4,310.7,1605,34.2,94,0
8813,297.2,308.4,1378,41.9,97,0
8388,298.8,309.9,1351,47.2,73,0
5377,302.8,312.3,1336,57.5,187,0
2750,299.7,309.2,1685,28.9,179,1
8328,298.7,309.6,1254,57.1,124,0
714,297.4,308.6,1439,46.4,114,0
2995,300.5,309.8,1461,52.5,146,0
4164,302.1,310.5,1696,30.9,107,0
5539,302.3,311.8,1879,23.0,124,0
8662,297.4,308.5,1643,33.8,132,0
4748,303.3,311.2,1763,27.3,27,0
222,298.4,308.5,1827,24.3,153,0
5694,302.4,311.8,1453,42.1,105,0
3157,300.4,309.7,1467,36.9,131,0
6918,301.0,311.4,1481,37.5,193,0
7970,300.9,312.1,1711,28.8,74,0
8148,299.5,310.8,1447,41.0,93,0
8637,297.5,308.4,1723,27.3,67,0
5752,302.3,311.8,1475,42.8,38,0
8506,298.4,309.7,1530,38.6,161,0
1906,297.9,307.6,1687,29.1,176,0
8138,299.5,310.8,1600,32.4,67,0
2782,300.2,309.5,2183,17.8,39,0
918,295.3,305.7,1475,51.0,187,0
7992,301.1,312.3,1534,39.0,129,0
1364,298.7,310.1,1433,54.6,66,0
9247,298.3,308.9,1862,27.0,172,0
3310,301.3,310.4,1384,50.1,88,0
8360,298.6,309.6,1525,42.4,2,0
2543,299.2,308.9,1712,26.4,95,0
8516,298.2,309.4,1443,45.4,187,0
5011,303.7,312.8,1543,38.3,61,0
8025,300.9,312.0,1493,38.7,217,0
1312,298.9,310.1,1587,30.2,162,0
4113,301.9,310.5,1472,39.7,187,0
5647,302.4,311.8,1644,37.2,195,0
1419,298.8,309.9,1320,47.4,210,0
5483,302.6,312.1,1782,26.8,198,0
6656,301.4,310.3,1639,32.7,171,0
7831,299.9,311.2,1495,35.8,175,0
5421,302.6,312.3,1512,34.2,44,0
6225,301.2,311.0,1612,32.9,129,0
3567,301.8,310.6,1295,62.3,91,0
9597,298.9,310.1,1466,43.4,50,0
3231,300.6,309.4,1556,36.0,98,0
328,297.7,308.5,1373,56.7,203,1
8146,299.7,310.9,1685,32.1,88,0
4369,302.0,310.0,1664,28.6,190,0
7860,300.5,311.9,1370,44.8,20,0
9563,299.7,311.0,1435,50.1,168,0
8607,297.5,308.4,1505,37.2,215,0
5682,302.2,311.6,1383,44.3,72,0
6018,300.8,310.9,1398,38.2,50,0
1432,298.9,309.9,1404,41.4,20,0
5250,303.4,312.9,1422,39.9,63,0
5715,302.2,311.8,1618,36.0,158,0
4887,303.8,312.5,1372,45.7,180,0
5170,304.1,313.3,1470,39.9,70,0
5800,301.5,310.8,1593,34.5,162,0
1213,296.9,307.9,1359,56.5,110,0
7804,299.8,311.3,1517,41.2,105,0
6569,301.3,310.6,1521,36.3,166,0
8770,297.4,308.6,1452,41.2,197,0
836,296.7,307.4,1533,32.5,182,0
9684,299.0,310.0,1338,56.4,29,0
4571,302.8,310.9,1312,52.2,40,1
4928,303.5,312.3,1543,33.3,71,0
49,298.8,309.2,1425,53.9,135,0
2653,299.9,309.5,1772,23.5,167,0
1713,298.3,307.9,1551,33.8,72,0
2297,299.4,308.7,1553,42.7,128,0
9032,297.5,308.4,1793,23.9,28,0
3862,302.5,311.5,1481,41.1,215,0
9902,298.7,309.2,1423,48.9,187,0
3878,302.6,311.7,1471,48.3,25,0
6439,300.4,310.0,1581,30.3,42,0
7236,299.8,310.0,1361,53.8,167,0
5786,301.7,311.1,1469,37.2,128,0
5544,302.4,311.8,1255,59.0,138,0
7456,300.2,311.7,1597,39.5,68,0
3307,301.4,310.5,1432,54.3,81,0
9696,298.9,309.9,1592,32.0,60,0
1354,298.6,310.1,1444,48.1,39,0
1619,297.9,307.8,1286,59.5,55,0
4784,303.7,312.5,1641,36.0,125,0
1064,296.8,307.8,1664,32.8,142,0
2201,299.8,309.1,1546,35.6,93,0
3280,301.2,309.9,1382,52.4,13,0
9050,297.3,308.5,1545,34.3,74,0
2970,300.6,309.4,1468,44.1,76,0
1372,298.7,310.3,1495,38.7,88,0
1840,297.7,307.1,1715,30.2,0,0
981,296.1,306.7,1409,42.8,134,0
2044,299.2,309.0,1597,30.3,115,0
7847,300.2,311.6,1608,35.0,212,0
3372,301.4,310.7,1989,21.8,19,0
9125,297.4,308.4,1426,50.4,70,0
869,295.8,306.5,1514,37.7,60,0
1343,298.6,310.1,1596,33.0,15,0
6233,301.3,311.0,1576,30.4,151,0
8262,299.2,310.6,1434,48.4,153,0
8439,298.6,309.8,1469,42.8,205,0
4394,302.2,310.1,1572,34.6,17,0
701,297.6,308.8,1683,31.6,79,0
1144,297.0,307.9,1479,39.2,151,0
1617,297.8,307.8,1662,30.7,48,0
4109,301.9,310.5,1892,21.8,177,0
5971,300.4,310.8,1520,37.6,151,0
3221,300.7,309.6,1525,36.5,71,0
6147,301.1,311.1,1470,40.6,159,0
207,298.5,308.7,1609,35.3,117,0
3926,302.6,311.6,1638,29.6,160,0
7338,299.9,310.5,1539,32.8,213,0
2617,299.4,309.1,1207,66.5,66,0
5610,303.1,312.4,1378,50.1,104,0
2645,299.8,309.4,1510,42.5,146,0
3236,300.8,309.4,1946,20.5,111,0
9423,298.1,308.5,1665,29.6,20,0
3050,300.1,309.2,1326,55.9,55,0
5125,304.2,313.5,1557,37.3,164,0
3123,300.0,309.3,1473,46.0,35,0
4367,302.0,309.9,1388,51.4,183,0
5704,302.3,311.7,1456,45.4,130,0
4849,303.5,312.0,1397,52.9,80,0
7957,300.9,311.9,1513,38.0,38,0
2949,300.7,309.5,1850,24.5,19,0
8455,298.6,310.0,1522,40.3,32,0
9656,299.1,310.0,1431,49.5,205,0
3758,302.2,311.1,1516,33.7,158,0
5735,302.3,311.8,1369,56.2,208,1
5629,302.7,312.1,1688,32.0,155,0
4089,301.9,310.5,1477,42.4,128,0
6269,300.9,310.5,1616,33.5,25,0
2350,299.3,308.5,1386,42.2,30,0
3941,302.3,311.5,1395,54.2,198,0
9010,297.3,307.9,1579,34.4,193,0
650,297.7,309.2,1732,28.8,152,0
6376,300.0,309.6,1629,32.3,89,0
4282,302.0,310.0,1832,22.9,178,0
5045,304.1,313.2,1412,47.5,150,0
9688,299.1,310.1,1649,31.6,41,0
9341,298.4,308.9,1577,37.1,0,0
7403,299.8,310.8,1463,43.5,156,0
8880,298.0,309.2,1527,39.5,85,0
4586,302.8,311.1,1563,32.2,78,0
9127,297.4,308.5,1477,40.7,74,0
4469,302.7,310.5,1725,29.0,209,0
7165,300.2,310.1,1474,44.0,198,0
1069,296.8,307.8,1394,47.7,155,0
6568,301.3,310.6,1499,36.1,163,0
4992,303.9,313.0,1475,41.0,11,0
7606,300.4,311.3,2026,20.3,26,0
5365,303.2,312.6,1601,35.3,148,0
812,296.8,307.6,1588,37.6,126,0
8572,297.9,308.6,2262,15.7,125,0
6473,300.4,309.6,1571,33.6,126,0
7620,300.6,311.5,1459,47.0,63,0
4355,302.0,309.8,1456,58.1,145,0
1927,298.0,307.7,1606,30.8,17,0
5915,300.7,310.3,1592,36.0,14,0
6865,301.1,311.3,1268,60.0,53,0
9388,297.4,307.9,1390,52.0,131,0
3089,300.0,309.1,1624,30.8,155,0
6455,300.7,310.1,1598,32.8,79,0
340,297.5,308.2,1713,32.2,17,0
5923,300.5,310.3,1435,43.3,31,0
7179,300.2,310.2,1600,31.5,23,0
9070,297.2,308.2,1678,28.1,133,0
3034,300.6,309.7,1934,22.8,15,0
1214,296.8,307.8,1551,38.9,112,0
2879,300.5,309.4,1502,34.3,40,0
550,297.4,309.2,1437,40.4,117,0
3687,302.0,311.1,1406,50.5,187,0
213,298.4,308.7,1344,52.9,130,0
7105,300.9,310.4,1454,43.1,43,0
3102,299.8,309.0,1467,37.3,193,0
3726,302.3,311.1,1543,37.5,73,0
1953,298.0,307.8,1266,60.5,81,0
744,296.8,308.2,1361,53.8,193,0
5097,304.2,313.5,1627,32.2,91,0
7914,300.7,312.1,1395,41.9,157,0
3847,302.3,310.9,1403,47.2,173,0
794,296.8,307.9,1683,31.8,76,0
5906,300.8,310.5,1582,31.1,193,0
4639,303.1,311.3,1474,34.8,215,0
122,298.9,308.7,1558,41.2,110,0
8784,297.6,308.6,1254,45.8,31,0
1850,297.7,307.2,1668,32.7,31,0
3027,300.4,309.5,1888,21.9,221,0
2553,299.3,309.1,1552,40.7,120,0
498,297.4,309.0,1505,39.2,209,0
1096,296.9,307.5,2721,9.3,18,1
9617,298.9,310.1,1580,37.3,100,0
5173,304.2,313.4,1740,28.2,78,0
3483,301.9,310.8,1540,37.6,83,0
2400,299.2,308.5,1594,35.8,160,0
9522,298.9,310.1,1484,40.4,61,0
2590,299.0,308.7,2250,16.6,208,0
7267,300.4,310.5,1578,32.8,26,0
3518,302.0,311.0,1550,35.2,184,0
9762,298.6,309.7,1703,26.1,5,0
6698,301.6,310.9,1643,34.1,44,0
3671,302.3,311.7,1701,27.5,145,0
4150,301.9,310.4,1603,37.6,69,0
7578,300.4,311.2,1530,32.0,169,0
2957,300.8,309.6,1404,38.7,44,0
9515,299.0,310.1,1416,45.9,47,0
7324,299.9,310.2,1479,46.3,173,0
9679,299.1,310.2,1711,28.1,17,0
7130,300.6,310.0,1635,31.0,107,0
39,298.9,309.2,1379,50.7,106,0
2906,300.6,309.4,1552,36.4,113,0
8472,298.6,309.8,1332,46.4,76,0
3666,302.4,311.8,1358,50.6,133,0
8937,297.4,308.3,1465,42.0,13,0
2504,299.2,309.0,1408,47.2,0,0
653,297.7,309.2,1391,44.5,159,0
101,298.8,308.9,1852,25.0,57,0
393,297.6,308.5,1490,43.4,154,0
1371,298.7,310.3,1451,40.0,86,0
5404,302.7,312.3,1858,25.4,2,0
4812,303.4,312.0,1748,28.4,200,0
1856,297.7,307.3,1249,62.8,47,0
4693,303.4,311.4,1606,29.6,122,0
3933,302.6,311.6,1953,22.4,180,0
2953,300.7,309.5,1667,30.5,29,0
879,295.7,306.3,1685,34.9,84,0
1107,296.7,307.6,1540,38.6,53,0
6102,300.7,310.6,1616,29.6,47,0
